id,num_sold
236038,100
236039,100
236040,100
236041,100
236042,100
236043,100
236044,100
236045,100
236046,100
236047,100
236048,100
236049,100
236050,100
236051,100
236052,100
236053,100
236054,100
236055,100
236056,100
236057,100
236058,100
236059,100
236060,100
236061,100
236062,100
236063,100
236064,100
236065,100
236066,100
236067,100
236068,100
236069,100
236070,100
236071,100
236072,100
236073,100
236074,100
236075,100
236076,100
236077,100
236078,100
236079,100
236080,100
236081,100
236082,100
236083,100
236084,100
236085,100
236086,100
236087,100
236088,100
236089,100
236090,100
236091,100
236092,100
236093,100
236094,100
236095,100
236096,100
236097,100
236098,100
236099,100
236100,100
236101,100
236102,100
236103,100
236104,100
236105,100
236106,100
236107,100
236108,100
236109,100
236110,100
236111,100
236112,100
236113,100
236114,100
236115,100
236116,100
236117,100
236118,100
236119,100
236120,100
236121,100
236122,100
236123,100
236124,100
236125,100
236126,100
236127,100
236128,100
236129,100
236130,100
236131,100
236132,100
236133,100
236134,100
236135,100
236136,100
236137,100
236138,100
236139,100
236140,100
236141,100
236142,100
236143,100
236144,100
236145,100
236146,100
236147,100
236148,100
236149,100
236150,100
236151,100
236152,100
236153,100
236154,100
236155,100
236156,100
236157,100
236158,100
236159,100
236160,100
236161,100
236162,100
236163,100
236164,100
236165,100
236166,100
236167,100
236168,100
236169,100
236170,100
236171,100
236172,100
236173,100
236174,100
236175,100
236176,100
236177,100
236178,100
236179,100
236180,100
236181,100
236182,100
236183,100
236184,100
236185,100
236186,100
236187,100
236188,100
236189,100
236190,100
236191,100
236192,100
236193,100
236194,100
236195,100
236196,100
236197,100
236198,100
236199,100
236200,100
236201,100
236202,100
236203,100
236204,100
236205,100
236206,100
236207,100
236208,100
236209,100
236210,100
236211,100
236212,100
236213,100
236214,100
236215,100
236216,100
236217,100
236218,100
236219,100
236220,100
236221,100
236222,100
236223,100
236224,100
236225,100
236226,100
236227,100
236228,100
236229,100
236230,100
236231,100
236232,100
236233,100
236234,100
236235,100
236236,100
236237,100
236238,100
236239,100
236240,100
236241,100
236242,100
236243,100
236244,100
236245,100
236246,100
236247,100
236248,100
236249,100
236250,100
236251,100
236252,100
236253,100
236254,100
236255,100
236256,100
236257,100
236258,100
236259,100
236260,100
236261,100
236262,100
236263,100
236264,100
236265,100
236266,100
236267,100
236268,100
236269,100
236270,100
236271,100
236272,100
236273,100
236274,100
236275,100
236276,100
236277,100
236278,100
236279,100
236280,100
236281,100
236282,100
236283,100
236284,100
236285,100
236286,100
236287,100
236288,100
236289,100
236290,100
236291,100
236292,100
236293,100
236294,100
236295,100
236296,100
236297,100
236298,100
236299,100
236300,100
236301,100
236302,100
236303,100
236304,100
236305,100
236306,100
236307,100
236308,100
236309,100
236310,100
236311,100
236312,100
236313,100
236314,100
236315,100
236316,100
236317,100
236318,100
236319,100
236320,100
236321,100
236322,100
236323,100
236324,100
236325,100
236326,100
236327,100
236328,100
236329,100
236330,100
236331,100
236332,100
236333,100
236334,100
236335,100
236336,100
236337,100
236338,100
236339,100
236340,100
236341,100
236342,100
236343,100
236344,100
236345,100
236346,100
236347,100
236348,100
236349,100
236350,100
236351,100
236352,100
236353,100
236354,100
236355,100
236356,100
236357,100
236358,100
236359,100
236360,100
236361,100
236362,100
236363,100
236364,100
236365,100
236366,100
236367,100
236368,100
236369,100
236370,100
236371,100
236372,100
236373,100
236374,100
236375,100
236376,100
236377,100
236378,100
236379,100
236380,100
236381,100
236382,100
236383,100
236384,100
236385,100
236386,100
236387,100
236388,100
236389,100
236390,100
236391,100
236392,100
236393,100
236394,100
236395,100
236396,100
236397,100
236398,100
236399,100
236400,100
236401,100
236402,100
236403,100
236404,100
236405,100
236406,100
236407,100
236408,100
236409,100
236410,100
236411,100
236412,100
236413,100
236414,100
236415,100
236416,100
236417,100
236418,100
236419,100
236420,100
236421,100
236422,100
236423,100
236424,100
236425,100
236426,100
236427,100
236428,100
236429,100
236430,100
236431,100
236432,100
236433,100
236434,100
236435,100
236436,100
236437,100
236438,100
236439,100
236440,100
236441,100
236442,100
236443,100
236444,100
236445,100
236446,100
236447,100
236448,100
236449,100
236450,100
236451,100
236452,100
236453,100
236454,100
236455,100
236456,100
236457,100
236458,100
236459,100
236460,100
236461,100
236462,100
236463,100
236464,100
236465,100
236466,100
236467,100
236468,100
236469,100
236470,100
236471,100
236472,100
236473,100
236474,100
236475,100
236476,100
236477,100
236478,100
236479,100
236480,100
236481,100
236482,100
236483,100
236484,100
236485,100
236486,100
236487,100
236488,100
236489,100
236490,100
236491,100
236492,100
236493,100
236494,100
236495,100
236496,100
236497,100
236498,100
236499,100
236500,100
236501,100
236502,100
236503,100
236504,100
236505,100
236506,100
236507,100
236508,100
236509,100
236510,100
236511,100
236512,100
236513,100
236514,100
236515,100
236516,100
236517,100
236518,100
236519,100
236520,100
236521,100
236522,100
236523,100
236524,100
236525,100
236526,100
236527,100
236528,100
236529,100
236530,100
236531,100
236532,100
236533,100
236534,100
236535,100
236536,100
236537,100
236538,100
236539,100
236540,100
236541,100
236542,100
236543,100
236544,100
236545,100
236546,100
236547,100
236548,100
236549,100
236550,100
236551,100
236552,100
236553,100
236554,100
236555,100
236556,100
236557,100
236558,100
236559,100
236560,100
236561,100
236562,100
236563,100
236564,100
236565,100
236566,100
236567,100
236568,100
236569,100
236570,100
236571,100
236572,100
236573,100
236574,100
236575,100
236576,100
236577,100
236578,100
236579,100
236580,100
236581,100
236582,100
236583,100
236584,100
236585,100
236586,100
236587,100
236588,100
236589,100
236590,100
236591,100
236592,100
236593,100
236594,100
236595,100
236596,100
236597,100
236598,100
236599,100
236600,100
236601,100
236602,100
236603,100
236604,100
236605,100
236606,100
236607,100
236608,100
236609,100
236610,100
236611,100
236612,100
236613,100
236614,100
236615,100
236616,100
236617,100
236618,100
236619,100
236620,100
236621,100
236622,100
236623,100
236624,100
236625,100
236626,100
236627,100
236628,100
236629,100
236630,100
236631,100
236632,100
236633,100
236634,100
236635,100
236636,100
236637,100
236638,100
236639,100
236640,100
236641,100
236642,100
236643,100
236644,100
236645,100
236646,100
236647,100
236648,100
236649,100
236650,100
236651,100
236652,100
236653,100
236654,100
236655,100
236656,100
236657,100
236658,100
236659,100
236660,100
236661,100
236662,100
236663,100
236664,100
236665,100
236666,100
236667,100
236668,100
236669,100
236670,100
236671,100
236672,100
236673,100
236674,100
236675,100
236676,100
236677,100
236678,100
236679,100
236680,100
236681,100
236682,100
236683,100
236684,100
236685,100
236686,100
236687,100
236688,100
236689,100
236690,100
236691,100
236692,100
236693,100
236694,100
236695,100
236696,100
236697,100
236698,100
236699,100
236700,100
236701,100
236702,100
236703,100
236704,100
236705,100
236706,100
236707,100
236708,100
236709,100
236710,100
236711,100
236712,100
236713,100
236714,100
236715,100
236716,100
236717,100
236718,100
236719,100
236720,100
236721,100
236722,100
236723,100
236724,100
236725,100
236726,100
236727,100
236728,100
236729,100
236730,100
236731,100
236732,100
236733,100
236734,100
236735,100
236736,100
236737,100
236738,100
236739,100
236740,100
236741,100
236742,100
236743,100
236744,100
236745,100
236746,100
236747,100
236748,100
236749,100
236750,100
236751,100
236752,100
236753,100
236754,100
236755,100
236756,100
236757,100
236758,100
236759,100
236760,100
236761,100
236762,100
236763,100
236764,100
236765,100
236766,100
236767,100
236768,100
236769,100
236770,100
236771,100
236772,100
236773,100
236774,100
236775,100
236776,100
236777,100
236778,100
236779,100
236780,100
236781,100
236782,100
236783,100
236784,100
236785,100
236786,100
236787,100
236788,100
236789,100
236790,100
236791,100
236792,100
236793,100
236794,100
236795,100
236796,100
236797,100
236798,100
236799,100
236800,100
236801,100
236802,100
236803,100
236804,100
236805,100
236806,100
236807,100
236808,100
236809,100
236810,100
236811,100
236812,100
236813,100
236814,100
236815,100
236816,100
236817,100
236818,100
236819,100
236820,100
236821,100
236822,100
236823,100
236824,100
236825,100
236826,100
236827,100
236828,100
236829,100
236830,100
236831,100
236832,100
236833,100
236834,100
236835,100
236836,100
236837,100
236838,100
236839,100
236840,100
236841,100
236842,100
236843,100
236844,100
236845,100
236846,100
236847,100
236848,100
236849,100
236850,100
236851,100
236852,100
236853,100
236854,100
236855,100
236856,100
236857,100
236858,100
236859,100
236860,100
236861,100
236862,100
236863,100
236864,100
236865,100
236866,100
236867,100
236868,100
236869,100
236870,100
236871,100
236872,100
236873,100
236874,100
236875,100
236876,100
236877,100
236878,100
236879,100
236880,100
236881,100
236882,100
236883,100
236884,100
236885,100
236886,100
236887,100
236888,100
236889,100
236890,100
236891,100
236892,100
236893,100
236894,100
236895,100
236896,100
236897,100
236898,100
236899,100
236900,100
236901,100
236902,100
236903,100
236904,100
236905,100
236906,100
236907,100
236908,100
236909,100
236910,100
236911,100
236912,100
236913,100
236914,100
236915,100
236916,100
236917,100
236918,100
236919,100
236920,100
236921,100
236922,100
236923,100
236924,100
236925,100
236926,100
236927,100
236928,100
236929,100
236930,100
236931,100
236932,100
236933,100
236934,100
236935,100
236936,100
236937,100
236938,100
236939,100
236940,100
236941,100
236942,100
236943,100
236944,100
236945,100
236946,100
236947,100
236948,100
236949,100
236950,100
236951,100
236952,100
236953,100
236954,100
236955,100
236956,100
236957,100
236958,100
236959,100
236960,100
236961,100
236962,100
236963,100
236964,100
236965,100
236966,100
236967,100
236968,100
236969,100
236970,100
236971,100
236972,100
236973,100
236974,100
236975,100
236976,100
236977,100
236978,100
236979,100
236980,100
236981,100
236982,100
236983,100
236984,100
236985,100
236986,100
236987,100
236988,100
236989,100
236990,100
236991,100
236992,100
236993,100
236994,100
236995,100
236996,100
236997,100
236998,100
236999,100
237000,100
237001,100
237002,100
237003,100
237004,100
237005,100
237006,100
237007,100
237008,100
237009,100
237010,100
237011,100
237012,100
237013,100
237014,100
237015,100
237016,100
237017,100
237018,100
237019,100
237020,100
237021,100
237022,100
237023,100
237024,100
237025,100
237026,100
237027,100
237028,100
237029,100
237030,100
237031,100
237032,100
237033,100
237034,100
237035,100
237036,100
237037,100
237038,100
237039,100
237040,100
237041,100
237042,100
237043,100
237044,100
237045,100
237046,100
237047,100
237048,100
237049,100
237050,100
237051,100
237052,100
237053,100
237054,100
237055,100
237056,100
237057,100
237058,100
237059,100
237060,100
237061,100
237062,100
237063,100
237064,100
237065,100
237066,100
237067,100
237068,100
237069,100
237070,100
237071,100
237072,100
237073,100
237074,100
237075,100
237076,100
237077,100
237078,100
237079,100
237080,100
237081,100
237082,100
237083,100
237084,100
237085,100
237086,100
237087,100
237088,100
237089,100
237090,100
237091,100
237092,100
237093,100
237094,100
237095,100
237096,100
237097,100
237098,100
237099,100
237100,100
237101,100
237102,100
237103,100
237104,100
237105,100
237106,100
237107,100
237108,100
237109,100
237110,100
237111,100
237112,100
237113,100
237114,100
237115,100
237116,100
237117,100
237118,100
237119,100
237120,100
237121,100
237122,100
237123,100
237124,100
237125,100
237126,100
237127,100
237128,100
237129,100
237130,100
237131,100
237132,100
237133,100
237134,100
237135,100
237136,100
237137,100
237138,100
237139,100
237140,100
237141,100
237142,100
237143,100
237144,100
237145,100
237146,100
237147,100
237148,100
237149,100
237150,100
237151,100
237152,100
237153,100
237154,100
237155,100
237156,100
237157,100
237158,100
237159,100
237160,100
237161,100
237162,100
237163,100
237164,100
237165,100
237166,100
237167,100
237168,100
237169,100
237170,100
237171,100
237172,100
237173,100
237174,100
237175,100
237176,100
237177,100
237178,100
237179,100
237180,100
237181,100
237182,100
237183,100
237184,100
237185,100
237186,100
237187,100
237188,100
237189,100
237190,100
237191,100
237192,100
237193,100
237194,100
237195,100
237196,100
237197,100
237198,100
237199,100
237200,100
237201,100
237202,100
237203,100
237204,100
237205,100
237206,100
237207,100
237208,100
237209,100
237210,100
237211,100
237212,100
237213,100
237214,100
237215,100
237216,100
237217,100
237218,100
237219,100
237220,100
237221,100
237222,100
237223,100
237224,100
237225,100
237226,100
237227,100
237228,100
237229,100
237230,100
237231,100
237232,100
237233,100
237234,100
237235,100
237236,100
237237,100
237238,100
237239,100
237240,100
237241,100
237242,100
237243,100
237244,100
237245,100
237246,100
237247,100
237248,100
237249,100
237250,100
237251,100
237252,100
237253,100
237254,100
237255,100
237256,100
237257,100
237258,100
237259,100
237260,100
237261,100
237262,100
237263,100
237264,100
237265,100
237266,100
237267,100
237268,100
237269,100
237270,100
237271,100
237272,100
237273,100
237274,100
237275,100
237276,100
237277,100
237278,100
237279,100
237280,100
237281,100
237282,100
237283,100
237284,100
237285,100
237286,100
237287,100
237288,100
237289,100
237290,100
237291,100
237292,100
237293,100
237294,100
237295,100
237296,100
237297,100
237298,100
237299,100
237300,100
237301,100
237302,100
237303,100
237304,100
237305,100
237306,100
237307,100
237308,100
237309,100
237310,100
237311,100
237312,100
237313,100
237314,100
237315,100
237316,100
237317,100
237318,100
237319,100
237320,100
237321,100
237322,100
237323,100
237324,100
237325,100
237326,100
237327,100
237328,100
237329,100
237330,100
237331,100
237332,100
237333,100
237334,100
237335,100
237336,100
237337,100
237338,100
237339,100
237340,100
237341,100
237342,100
237343,100
237344,100
237345,100
237346,100
237347,100
237348,100
237349,100
237350,100
237351,100
237352,100
237353,100
237354,100
237355,100
237356,100
237357,100
237358,100
237359,100
237360,100
237361,100
237362,100
237363,100
237364,100
237365,100
237366,100
237367,100
237368,100
237369,100
237370,100
237371,100
237372,100
237373,100
237374,100
237375,100
237376,100
237377,100
237378,100
237379,100
237380,100
237381,100
237382,100
237383,100
237384,100
237385,100
237386,100
237387,100
237388,100
237389,100
237390,100
237391,100
237392,100
237393,100
237394,100
237395,100
237396,100
237397,100
237398,100
237399,100
237400,100
237401,100
237402,100
237403,100
237404,100
237405,100
237406,100
237407,100
237408,100
237409,100
237410,100
237411,100
237412,100
237413,100
237414,100
237415,100
237416,100
237417,100
237418,100
237419,100
237420,100
237421,100
237422,100
237423,100
237424,100
237425,100
237426,100
237427,100
237428,100
237429,100
237430,100
237431,100
237432,100
237433,100
237434,100
237435,100
237436,100
237437,100
237438,100
237439,100
237440,100
237441,100
237442,100
237443,100
237444,100
237445,100
237446,100
237447,100
237448,100
237449,100
237450,100
237451,100
237452,100
237453,100
237454,100
237455,100
237456,100
237457,100
237458,100
237459,100
237460,100
237461,100
237462,100
237463,100
237464,100
237465,100
237466,100
237467,100
237468,100
237469,100
237470,100
237471,100
237472,100
237473,100
237474,100
237475,100
237476,100
237477,100
237478,100
237479,100
237480,100
237481,100
237482,100
237483,100
237484,100
237485,100
237486,100
237487,100
237488,100
237489,100
237490,100
237491,100
237492,100
237493,100
237494,100
237495,100
237496,100
237497,100
237498,100
237499,100
237500,100
237501,100
237502,100
237503,100
237504,100
237505,100
237506,100
237507,100
237508,100
237509,100
237510,100
237511,100
237512,100
237513,100
237514,100
237515,100
237516,100
237517,100
237518,100
237519,100
237520,100
237521,100
237522,100
237523,100
237524,100
237525,100
237526,100
237527,100
237528,100
237529,100
237530,100
237531,100
237532,100
237533,100
237534,100
237535,100
237536,100
237537,100
237538,100
237539,100
237540,100
237541,100
237542,100
237543,100
237544,100
237545,100
237546,100
237547,100
237548,100
237549,100
237550,100
237551,100
237552,100
237553,100
237554,100
237555,100
237556,100
237557,100
237558,100
237559,100
237560,100
237561,100
237562,100
237563,100
237564,100
237565,100
237566,100
237567,100
237568,100
237569,100
237570,100
237571,100
237572,100
237573,100
237574,100
237575,100
237576,100
237577,100
237578,100
237579,100
237580,100
237581,100
237582,100
237583,100
237584,100
237585,100
237586,100
237587,100
237588,100
237589,100
237590,100
237591,100
237592,100
237593,100
237594,100
237595,100
237596,100
237597,100
237598,100
237599,100
237600,100
237601,100
237602,100
237603,100
237604,100
237605,100
237606,100
237607,100
237608,100
237609,100
237610,100
237611,100
237612,100
237613,100
237614,100
237615,100
237616,100
237617,100
237618,100
237619,100
237620,100
237621,100
237622,100
237623,100
237624,100
237625,100
237626,100
237627,100
237628,100
237629,100
237630,100
237631,100
237632,100
237633,100
237634,100
237635,100
237636,100
237637,100
237638,100
237639,100
237640,100
237641,100
237642,100
237643,100
237644,100
237645,100
237646,100
237647,100
237648,100
237649,100
237650,100
237651,100
237652,100
237653,100
237654,100
237655,100
237656,100
237657,100
237658,100
237659,100
237660,100
237661,100
237662,100
237663,100
237664,100
237665,100
237666,100
237667,100
237668,100
237669,100
237670,100
237671,100
237672,100
237673,100
237674,100
237675,100
237676,100
237677,100
237678,100
237679,100
237680,100
237681,100
237682,100
237683,100
237684,100
237685,100
237686,100
237687,100
237688,100
237689,100
237690,100
237691,100
237692,100
237693,100
237694,100
237695,100
237696,100
237697,100
237698,100
237699,100
237700,100
237701,100
237702,100
237703,100
237704,100
237705,100
237706,100
237707,100
237708,100
237709,100
237710,100
237711,100
237712,100
237713,100
237714,100
237715,100
237716,100
237717,100
237718,100
237719,100
237720,100
237721,100
237722,100
237723,100
237724,100
237725,100
237726,100
237727,100
237728,100
237729,100
237730,100
237731,100
237732,100
237733,100
237734,100
237735,100
237736,100
237737,100
237738,100
237739,100
237740,100
237741,100
237742,100
237743,100
237744,100
237745,100
237746,100
237747,100
237748,100
237749,100
237750,100
237751,100
237752,100
237753,100
237754,100
237755,100
237756,100
237757,100
237758,100
237759,100
237760,100
237761,100
237762,100
237763,100
237764,100
237765,100
237766,100
237767,100
237768,100
237769,100
237770,100
237771,100
237772,100
237773,100
237774,100
237775,100
237776,100
237777,100
237778,100
237779,100
237780,100
237781,100
237782,100
237783,100
237784,100
237785,100
237786,100
237787,100
237788,100
237789,100
237790,100
237791,100
237792,100
237793,100
237794,100
237795,100
237796,100
237797,100
237798,100
237799,100
237800,100
237801,100
237802,100
237803,100
237804,100
237805,100
237806,100
237807,100
237808,100
237809,100
237810,100
237811,100
237812,100
237813,100
237814,100
237815,100
237816,100
237817,100
237818,100
237819,100
237820,100
237821,100
237822,100
237823,100
237824,100
237825,100
237826,100
237827,100
237828,100
237829,100
237830,100
237831,100
237832,100
237833,100
237834,100
237835,100
237836,100
237837,100
237838,100
237839,100
237840,100
237841,100
237842,100
237843,100
237844,100
237845,100
237846,100
237847,100
237848,100
237849,100
237850,100
237851,100
237852,100
237853,100
237854,100
237855,100
237856,100
237857,100
237858,100
237859,100
237860,100
237861,100
237862,100
237863,100
237864,100
237865,100
237866,100
237867,100
237868,100
237869,100
237870,100
237871,100
237872,100
237873,100
237874,100
237875,100
237876,100
237877,100
237878,100
237879,100
237880,100
237881,100
237882,100
237883,100
237884,100
237885,100
237886,100
237887,100
237888,100
237889,100
237890,100
237891,100
237892,100
237893,100
237894,100
237895,100
237896,100
237897,100
237898,100
237899,100
237900,100
237901,100
237902,100
237903,100
237904,100
237905,100
237906,100
237907,100
237908,100
237909,100
237910,100
237911,100
237912,100
237913,100
237914,100
237915,100
237916,100
237917,100
237918,100
237919,100
237920,100
237921,100
237922,100
237923,100
237924,100
237925,100
237926,100
237927,100
237928,100
237929,100
237930,100
237931,100
237932,100
237933,100
237934,100
237935,100
237936,100
237937,100
237938,100
237939,100
237940,100
237941,100
237942,100
237943,100
237944,100
237945,100
237946,100
237947,100
237948,100
237949,100
237950,100
237951,100
237952,100
237953,100
237954,100
237955,100
237956,100
237957,100
237958,100
237959,100
237960,100
237961,100
237962,100
237963,100
237964,100
237965,100
237966,100
237967,100
237968,100
237969,100
237970,100
237971,100
237972,100
237973,100
237974,100
237975,100
237976,100
237977,100
237978,100
237979,100
237980,100
237981,100
237982,100
237983,100
237984,100
237985,100
237986,100
237987,100
237988,100
237989,100
237990,100
237991,100
237992,100
237993,100
237994,100
237995,100
237996,100
237997,100
237998,100
237999,100
238000,100
238001,100
238002,100
238003,100
238004,100
238005,100
238006,100
238007,100
238008,100
238009,100
238010,100
238011,100
238012,100
238013,100
238014,100
238015,100
238016,100
238017,100
238018,100
238019,100
238020,100
238021,100
238022,100
238023,100
238024,100
238025,100
238026,100
238027,100
238028,100
238029,100
238030,100
238031,100
238032,100
238033,100
238034,100
238035,100
238036,100
238037,100
238038,100
238039,100
238040,100
238041,100
238042,100
238043,100
238044,100
238045,100
238046,100
238047,100
238048,100
238049,100
238050,100
238051,100
238052,100
238053,100
238054,100
238055,100
238056,100
238057,100
238058,100
238059,100
238060,100
238061,100
238062,100
238063,100
238064,100
238065,100
238066,100
238067,100
238068,100
238069,100
238070,100
238071,100
238072,100
238073,100
238074,100
238075,100
238076,100
238077,100
238078,100
238079,100
238080,100
238081,100
238082,100
238083,100
238084,100
238085,100
238086,100
238087,100
238088,100
238089,100
238090,100
238091,100
238092,100
238093,100
238094,100
238095,100
238096,100
238097,100
238098,100
238099,100
238100,100
238101,100
238102,100
238103,100
238104,100
238105,100
238106,100
238107,100
238108,100
238109,100
238110,100
238111,100
238112,100
238113,100
238114,100
238115,100
238116,100
238117,100
238118,100
238119,100
238120,100
238121,100
238122,100
238123,100
238124,100
238125,100
238126,100
238127,100
238128,100
238129,100
238130,100
238131,100
238132,100
238133,100
238134,100
238135,100
238136,100
238137,100
238138,100
238139,100
238140,100
238141,100
238142,100
238143,100
238144,100
238145,100
238146,100
238147,100
238148,100
238149,100
238150,100
238151,100
238152,100
238153,100
238154,100
238155,100
238156,100
238157,100
238158,100
238159,100
238160,100
238161,100
238162,100
238163,100
238164,100
238165,100
238166,100
238167,100
238168,100
238169,100
238170,100
238171,100
238172,100
238173,100
238174,100
238175,100
238176,100
238177,100
238178,100
238179,100
238180,100
238181,100
238182,100
238183,100
238184,100
238185,100
238186,100
238187,100
238188,100
238189,100
238190,100
238191,100
238192,100
238193,100
238194,100
238195,100
238196,100
238197,100
238198,100
238199,100
238200,100
238201,100
238202,100
238203,100
238204,100
238205,100
238206,100
238207,100
238208,100
238209,100
238210,100
238211,100
238212,100
238213,100
238214,100
238215,100
238216,100
238217,100
238218,100
238219,100
238220,100
238221,100
238222,100
238223,100
238224,100
238225,100
238226,100
238227,100
238228,100
238229,100
238230,100
238231,100
238232,100
238233,100
238234,100
238235,100
238236,100
238237,100
238238,100
238239,100
238240,100
238241,100
238242,100
238243,100
238244,100
238245,100
238246,100
238247,100
238248,100
238249,100
238250,100
238251,100
238252,100
238253,100
238254,100
238255,100
238256,100
238257,100
238258,100
238259,100
238260,100
238261,100
238262,100
238263,100
238264,100
238265,100
238266,100
238267,100
238268,100
238269,100
238270,100
238271,100
238272,100
238273,100
238274,100
238275,100
238276,100
238277,100
238278,100
238279,100
238280,100
238281,100
238282,100
238283,100
238284,100
238285,100
238286,100
238287,100
238288,100
238289,100
238290,100
238291,100
238292,100
238293,100
238294,100
238295,100
238296,100
238297,100
238298,100
238299,100
238300,100
238301,100
238302,100
238303,100
238304,100
238305,100
238306,100
238307,100
238308,100
238309,100
238310,100
238311,100
238312,100
238313,100
238314,100
238315,100
238316,100
238317,100
238318,100
238319,100
238320,100
238321,100
238322,100
238323,100
238324,100
238325,100
238326,100
238327,100
238328,100
238329,100
238330,100
238331,100
238332,100
238333,100
238334,100
238335,100
238336,100
238337,100
238338,100
238339,100
238340,100
238341,100
238342,100
238343,100
238344,100
238345,100
238346,100
238347,100
238348,100
238349,100
238350,100
238351,100
238352,100
238353,100
238354,100
238355,100
238356,100
238357,100
238358,100
238359,100
238360,100
238361,100
238362,100
238363,100
238364,100
238365,100
238366,100
238367,100
238368,100
238369,100
238370,100
238371,100
238372,100
238373,100
238374,100
238375,100
238376,100
238377,100
238378,100
238379,100
238380,100
238381,100
238382,100
238383,100
238384,100
238385,100
238386,100
238387,100
238388,100
238389,100
238390,100
238391,100
238392,100
238393,100
238394,100
238395,100
238396,100
238397,100
238398,100
238399,100
238400,100
238401,100
238402,100
238403,100
238404,100
238405,100
238406,100
238407,100
238408,100
238409,100
238410,100
238411,100
238412,100
238413,100
238414,100
238415,100
238416,100
238417,100
238418,100
238419,100
238420,100
238421,100
238422,100
238423,100
238424,100
238425,100
238426,100
238427,100
238428,100
238429,100
238430,100
238431,100
238432,100
238433,100
238434,100
238435,100
238436,100
238437,100
238438,100
238439,100
238440,100
238441,100
238442,100
238443,100
238444,100
238445,100
238446,100
238447,100
238448,100
238449,100
238450,100
238451,100
238452,100
238453,100
238454,100
238455,100
238456,100
238457,100
238458,100
238459,100
238460,100
238461,100
238462,100
238463,100
238464,100
238465,100
238466,100
238467,100
238468,100
238469,100
238470,100
238471,100
238472,100
238473,100
238474,100
238475,100
238476,100
238477,100
238478,100
238479,100
238480,100
238481,100
238482,100
238483,100
238484,100
238485,100
238486,100
238487,100
238488,100
238489,100
238490,100
238491,100
238492,100
238493,100
238494,100
238495,100
238496,100
238497,100
238498,100
238499,100
238500,100
238501,100
238502,100
238503,100
238504,100
238505,100
238506,100
238507,100
238508,100
238509,100
238510,100
238511,100
238512,100
238513,100
238514,100
238515,100
238516,100
238517,100
238518,100
238519,100
238520,100
238521,100
238522,100
238523,100
238524,100
238525,100
238526,100
238527,100
238528,100
238529,100
238530,100
238531,100
238532,100
238533,100
238534,100
238535,100
238536,100
238537,100
238538,100
238539,100
238540,100
238541,100
238542,100
238543,100
238544,100
238545,100
238546,100
238547,100
238548,100
238549,100
238550,100
238551,100
238552,100
238553,100
238554,100
238555,100
238556,100
238557,100
238558,100
238559,100
238560,100
238561,100
238562,100
238563,100
238564,100
238565,100
238566,100
238567,100
238568,100
238569,100
238570,100
238571,100
238572,100
238573,100
238574,100
238575,100
238576,100
238577,100
238578,100
238579,100
238580,100
238581,100
238582,100
238583,100
238584,100
238585,100
238586,100
238587,100
238588,100
238589,100
238590,100
238591,100
238592,100
238593,100
238594,100
238595,100
238596,100
238597,100
238598,100
238599,100
238600,100
238601,100
238602,100
238603,100
238604,100
238605,100
238606,100
238607,100
238608,100
238609,100
238610,100
238611,100
238612,100
238613,100
238614,100
238615,100
238616,100
238617,100
238618,100
238619,100
238620,100
238621,100
238622,100
238623,100
238624,100
238625,100
238626,100
238627,100
238628,100
238629,100
238630,100
238631,100
238632,100
238633,100
238634,100
238635,100
238636,100
238637,100
238638,100
238639,100
238640,100
238641,100
238642,100
238643,100
238644,100
238645,100
238646,100
238647,100
238648,100
238649,100
238650,100
238651,100
238652,100
238653,100
238654,100
238655,100
238656,100
238657,100
238658,100
238659,100
238660,100
238661,100
238662,100
238663,100
238664,100
238665,100
238666,100
238667,100
238668,100
238669,100
238670,100
238671,100
238672,100
238673,100
238674,100
238675,100
238676,100
238677,100
238678,100
238679,100
238680,100
238681,100
238682,100
238683,100
238684,100
238685,100
238686,100
238687,100
238688,100
238689,100
238690,100
238691,100
238692,100
238693,100
238694,100
238695,100
238696,100
238697,100
238698,100
238699,100
238700,100
238701,100
238702,100
238703,100
238704,100
238705,100
238706,100
238707,100
238708,100
238709,100
238710,100
238711,100
238712,100
238713,100
238714,100
238715,100
238716,100
238717,100
238718,100
238719,100
238720,100
238721,100
238722,100
238723,100
238724,100
238725,100
238726,100
238727,100
238728,100
238729,100
238730,100
238731,100
238732,100
238733,100
238734,100
238735,100
238736,100
238737,100
238738,100
238739,100
238740,100
238741,100
238742,100
238743,100
238744,100
238745,100
238746,100
238747,100
238748,100
238749,100
238750,100
238751,100
238752,100
238753,100
238754,100
238755,100
238756,100
238757,100
238758,100
238759,100
238760,100
238761,100
238762,100
238763,100
238764,100
238765,100
238766,100
238767,100
238768,100
238769,100
238770,100
238771,100
238772,100
238773,100
238774,100
238775,100
238776,100
238777,100
238778,100
238779,100
238780,100
238781,100
238782,100
238783,100
238784,100
238785,100
238786,100
238787,100
238788,100
238789,100
238790,100
238791,100
238792,100
238793,100
238794,100
238795,100
238796,100
238797,100
238798,100
238799,100
238800,100
238801,100
238802,100
238803,100
238804,100
238805,100
238806,100
238807,100
238808,100
238809,100
238810,100
238811,100
238812,100
238813,100
238814,100
238815,100
238816,100
238817,100
238818,100
238819,100
238820,100
238821,100
238822,100
238823,100
238824,100
238825,100
238826,100
238827,100
238828,100
238829,100
238830,100
238831,100
238832,100
238833,100
238834,100
238835,100
