id,loan_status
66966,0.5
66967,0.5
66968,0.5
66969,0.5
66970,0.5
66971,0.5
66972,0.5
66973,0.5
66974,0.5
66975,0.5
66976,0.5
66977,0.5
66978,0.5
66979,0.5
66980,0.5
66981,0.5
66982,0.5
66983,0.5
66984,0.5
66985,0.5
66986,0.5
66987,0.5
66988,0.5
66989,0.5
66990,0.5
66991,0.5
66992,0.5
66993,0.5
66994,0.5
66995,0.5
66996,0.5
66997,0.5
66998,0.5
66999,0.5
67000,0.5
67001,0.5
67002,0.5
67003,0.5
67004,0.5
67005,0.5
67006,0.5
67007,0.5
67008,0.5
67009,0.5
67010,0.5
67011,0.5
67012,0.5
67013,0.5
67014,0.5
67015,0.5
67016,0.5
67017,0.5
67018,0.5
67019,0.5
67020,0.5
67021,0.5
67022,0.5
67023,0.5
67024,0.5
67025,0.5
67026,0.5
67027,0.5
67028,0.5
67029,0.5
67030,0.5
67031,0.5
67032,0.5
67033,0.5
67034,0.5
67035,0.5
67036,0.5
67037,0.5
67038,0.5
67039,0.5
67040,0.5
67041,0.5
67042,0.5
67043,0.5
67044,0.5
67045,0.5
67046,0.5
67047,0.5
67048,0.5
67049,0.5
67050,0.5
67051,0.5
67052,0.5
67053,0.5
67054,0.5
67055,0.5
67056,0.5
67057,0.5
67058,0.5
67059,0.5
67060,0.5
67061,0.5
67062,0.5
67063,0.5
67064,0.5
67065,0.5
67066,0.5
67067,0.5
67068,0.5
67069,0.5
67070,0.5
67071,0.5
67072,0.5
67073,0.5
67074,0.5
67075,0.5
67076,0.5
67077,0.5
67078,0.5
67079,0.5
67080,0.5
67081,0.5
67082,0.5
67083,0.5
67084,0.5
67085,0.5
67086,0.5
67087,0.5
67088,0.5
67089,0.5
67090,0.5
67091,0.5
67092,0.5
67093,0.5
67094,0.5
67095,0.5
67096,0.5
67097,0.5
67098,0.5
67099,0.5
67100,0.5
67101,0.5
67102,0.5
67103,0.5
67104,0.5
67105,0.5
67106,0.5
67107,0.5
67108,0.5
67109,0.5
67110,0.5
67111,0.5
67112,0.5
67113,0.5
67114,0.5
67115,0.5
67116,0.5
67117,0.5
67118,0.5
67119,0.5
67120,0.5
67121,0.5
67122,0.5
67123,0.5
67124,0.5
67125,0.5
67126,0.5
67127,0.5
67128,0.5
67129,0.5
67130,0.5
67131,0.5
67132,0.5
67133,0.5
67134,0.5
67135,0.5
67136,0.5
67137,0.5
67138,0.5
67139,0.5
67140,0.5
67141,0.5
67142,0.5
67143,0.5
67144,0.5
67145,0.5
67146,0.5
67147,0.5
67148,0.5
67149,0.5
67150,0.5
67151,0.5
67152,0.5
67153,0.5
67154,0.5
67155,0.5
67156,0.5
67157,0.5
67158,0.5
67159,0.5
67160,0.5
67161,0.5
67162,0.5
67163,0.5
67164,0.5
67165,0.5
67166,0.5
67167,0.5
67168,0.5
67169,0.5
67170,0.5
67171,0.5
67172,0.5
67173,0.5
67174,0.5
67175,0.5
67176,0.5
67177,0.5
67178,0.5
67179,0.5
67180,0.5
67181,0.5
67182,0.5
67183,0.5
67184,0.5
67185,0.5
67186,0.5
67187,0.5
67188,0.5
67189,0.5
67190,0.5
67191,0.5
67192,0.5
67193,0.5
67194,0.5
67195,0.5
67196,0.5
67197,0.5
67198,0.5
67199,0.5
67200,0.5
67201,0.5
67202,0.5
67203,0.5
67204,0.5
67205,0.5
67206,0.5
67207,0.5
67208,0.5
67209,0.5
67210,0.5
67211,0.5
67212,0.5
67213,0.5
67214,0.5
67215,0.5
67216,0.5
67217,0.5
67218,0.5
67219,0.5
67220,0.5
67221,0.5
67222,0.5
67223,0.5
67224,0.5
67225,0.5
67226,0.5
67227,0.5
67228,0.5
67229,0.5
67230,0.5
67231,0.5
67232,0.5
67233,0.5
67234,0.5
67235,0.5
67236,0.5
67237,0.5
67238,0.5
67239,0.5
67240,0.5
67241,0.5
67242,0.5
67243,0.5
67244,0.5
67245,0.5
67246,0.5
67247,0.5
67248,0.5
67249,0.5
67250,0.5
67251,0.5
67252,0.5
67253,0.5
67254,0.5
67255,0.5
67256,0.5
67257,0.5
67258,0.5
67259,0.5
67260,0.5
67261,0.5
67262,0.5
67263,0.5
67264,0.5
67265,0.5
67266,0.5
67267,0.5
67268,0.5
67269,0.5
67270,0.5
67271,0.5
67272,0.5
67273,0.5
67274,0.5
67275,0.5
67276,0.5
67277,0.5
67278,0.5
67279,0.5
67280,0.5
67281,0.5
67282,0.5
67283,0.5
67284,0.5
67285,0.5
67286,0.5
67287,0.5
67288,0.5
67289,0.5
67290,0.5
67291,0.5
67292,0.5
67293,0.5
67294,0.5
67295,0.5
67296,0.5
67297,0.5
67298,0.5
67299,0.5
67300,0.5
67301,0.5
67302,0.5
67303,0.5
67304,0.5
67305,0.5
67306,0.5
67307,0.5
67308,0.5
67309,0.5
67310,0.5
67311,0.5
67312,0.5
67313,0.5
67314,0.5
67315,0.5
67316,0.5
67317,0.5
67318,0.5
67319,0.5
67320,0.5
67321,0.5
67322,0.5
67323,0.5
67324,0.5
67325,0.5
67326,0.5
67327,0.5
67328,0.5
67329,0.5
67330,0.5
67331,0.5
67332,0.5
67333,0.5
67334,0.5
67335,0.5
67336,0.5
67337,0.5
67338,0.5
67339,0.5
67340,0.5
67341,0.5
67342,0.5
67343,0.5
67344,0.5
67345,0.5
67346,0.5
67347,0.5
67348,0.5
67349,0.5
67350,0.5
67351,0.5
67352,0.5
67353,0.5
67354,0.5
67355,0.5
67356,0.5
67357,0.5
67358,0.5
67359,0.5
67360,0.5
67361,0.5
67362,0.5
67363,0.5
67364,0.5
67365,0.5
67366,0.5
67367,0.5
67368,0.5
67369,0.5
67370,0.5
67371,0.5
67372,0.5
67373,0.5
67374,0.5
67375,0.5
67376,0.5
67377,0.5
67378,0.5
67379,0.5
67380,0.5
67381,0.5
67382,0.5
67383,0.5
67384,0.5
67385,0.5
67386,0.5
67387,0.5
67388,0.5
67389,0.5
67390,0.5
67391,0.5
67392,0.5
67393,0.5
67394,0.5
67395,0.5
67396,0.5
67397,0.5
67398,0.5
67399,0.5
67400,0.5
67401,0.5
67402,0.5
67403,0.5
67404,0.5
67405,0.5
67406,0.5
67407,0.5
67408,0.5
67409,0.5
67410,0.5
67411,0.5
67412,0.5
67413,0.5
67414,0.5
67415,0.5
67416,0.5
67417,0.5
67418,0.5
67419,0.5
67420,0.5
67421,0.5
67422,0.5
67423,0.5
67424,0.5
67425,0.5
67426,0.5
67427,0.5
67428,0.5
67429,0.5
67430,0.5
67431,0.5
67432,0.5
67433,0.5
67434,0.5
67435,0.5
67436,0.5
67437,0.5
67438,0.5
67439,0.5
67440,0.5
67441,0.5
67442,0.5
67443,0.5
67444,0.5
67445,0.5
67446,0.5
67447,0.5
67448,0.5
67449,0.5
67450,0.5
67451,0.5
67452,0.5
67453,0.5
67454,0.5
67455,0.5
67456,0.5
67457,0.5
67458,0.5
67459,0.5
67460,0.5
67461,0.5
67462,0.5
67463,0.5
67464,0.5
67465,0.5
67466,0.5
67467,0.5
67468,0.5
67469,0.5
67470,0.5
67471,0.5
67472,0.5
67473,0.5
67474,0.5
67475,0.5
67476,0.5
67477,0.5
67478,0.5
67479,0.5
67480,0.5
67481,0.5
67482,0.5
67483,0.5
67484,0.5
67485,0.5
67486,0.5
67487,0.5
67488,0.5
67489,0.5
67490,0.5
67491,0.5
67492,0.5
67493,0.5
67494,0.5
67495,0.5
67496,0.5
67497,0.5
67498,0.5
67499,0.5
67500,0.5
67501,0.5
67502,0.5
67503,0.5
67504,0.5
67505,0.5
67506,0.5
67507,0.5
67508,0.5
67509,0.5
67510,0.5
67511,0.5
67512,0.5
67513,0.5
67514,0.5
67515,0.5
67516,0.5
67517,0.5
67518,0.5
67519,0.5
67520,0.5
67521,0.5
67522,0.5
67523,0.5
67524,0.5
67525,0.5
67526,0.5
67527,0.5
67528,0.5
67529,0.5
67530,0.5
67531,0.5
67532,0.5
67533,0.5
67534,0.5
67535,0.5
67536,0.5
67537,0.5
67538,0.5
67539,0.5
67540,0.5
67541,0.5
67542,0.5
67543,0.5
67544,0.5
67545,0.5
67546,0.5
67547,0.5
67548,0.5
67549,0.5
67550,0.5
67551,0.5
67552,0.5
67553,0.5
67554,0.5
67555,0.5
67556,0.5
67557,0.5
67558,0.5
67559,0.5
67560,0.5
67561,0.5
67562,0.5
67563,0.5
67564,0.5
67565,0.5
67566,0.5
67567,0.5
67568,0.5
67569,0.5
67570,0.5
67571,0.5
67572,0.5
67573,0.5
67574,0.5
67575,0.5
67576,0.5
67577,0.5
67578,0.5
67579,0.5
67580,0.5
67581,0.5
67582,0.5
67583,0.5
67584,0.5
67585,0.5
67586,0.5
67587,0.5
67588,0.5
67589,0.5
67590,0.5
67591,0.5
67592,0.5
67593,0.5
67594,0.5
67595,0.5
67596,0.5
67597,0.5
67598,0.5
67599,0.5
67600,0.5
67601,0.5
67602,0.5
67603,0.5
67604,0.5
67605,0.5
67606,0.5
67607,0.5
67608,0.5
67609,0.5
67610,0.5
67611,0.5
67612,0.5
67613,0.5
67614,0.5
67615,0.5
67616,0.5
67617,0.5
67618,0.5
67619,0.5
67620,0.5
67621,0.5
67622,0.5
67623,0.5
67624,0.5
67625,0.5
67626,0.5
67627,0.5
67628,0.5
67629,0.5
67630,0.5
67631,0.5
67632,0.5
67633,0.5
67634,0.5
67635,0.5
67636,0.5
67637,0.5
67638,0.5
67639,0.5
67640,0.5
67641,0.5
67642,0.5
67643,0.5
67644,0.5
67645,0.5
67646,0.5
67647,0.5
67648,0.5
67649,0.5
67650,0.5
67651,0.5
67652,0.5
67653,0.5
67654,0.5
67655,0.5
67656,0.5
67657,0.5
67658,0.5
67659,0.5
67660,0.5
67661,0.5
67662,0.5
67663,0.5
67664,0.5
67665,0.5
67666,0.5
67667,0.5
67668,0.5
67669,0.5
67670,0.5
67671,0.5
67672,0.5
67673,0.5
67674,0.5
67675,0.5
67676,0.5
67677,0.5
67678,0.5
67679,0.5
67680,0.5
67681,0.5
67682,0.5
67683,0.5
67684,0.5
67685,0.5
67686,0.5
67687,0.5
67688,0.5
67689,0.5
67690,0.5
67691,0.5
67692,0.5
67693,0.5
67694,0.5
67695,0.5
67696,0.5
67697,0.5
67698,0.5
67699,0.5
67700,0.5
67701,0.5
67702,0.5
67703,0.5
67704,0.5
67705,0.5
67706,0.5
67707,0.5
67708,0.5
67709,0.5
67710,0.5
67711,0.5
67712,0.5
67713,0.5
67714,0.5
67715,0.5
67716,0.5
67717,0.5
67718,0.5
67719,0.5
67720,0.5
67721,0.5
67722,0.5
67723,0.5
67724,0.5
67725,0.5
67726,0.5
67727,0.5
67728,0.5
67729,0.5
67730,0.5
67731,0.5
67732,0.5
67733,0.5
67734,0.5
67735,0.5
67736,0.5
67737,0.5
67738,0.5
67739,0.5
67740,0.5
67741,0.5
67742,0.5
67743,0.5
67744,0.5
67745,0.5
67746,0.5
67747,0.5
67748,0.5
67749,0.5
67750,0.5
67751,0.5
67752,0.5
67753,0.5
67754,0.5
67755,0.5
67756,0.5
67757,0.5
67758,0.5
67759,0.5
67760,0.5
67761,0.5
67762,0.5
67763,0.5
67764,0.5
67765,0.5
67766,0.5
67767,0.5
67768,0.5
67769,0.5
67770,0.5
67771,0.5
67772,0.5
67773,0.5
67774,0.5
67775,0.5
67776,0.5
67777,0.5
67778,0.5
67779,0.5
67780,0.5
67781,0.5
67782,0.5
67783,0.5
67784,0.5
67785,0.5
67786,0.5
67787,0.5
67788,0.5
67789,0.5
67790,0.5
67791,0.5
67792,0.5
67793,0.5
67794,0.5
67795,0.5
67796,0.5
67797,0.5
67798,0.5
67799,0.5
67800,0.5
67801,0.5
67802,0.5
67803,0.5
67804,0.5
67805,0.5
67806,0.5
67807,0.5
67808,0.5
67809,0.5
67810,0.5
67811,0.5
67812,0.5
67813,0.5
67814,0.5
67815,0.5
67816,0.5
67817,0.5
67818,0.5
67819,0.5
67820,0.5
67821,0.5
67822,0.5
67823,0.5
67824,0.5
67825,0.5
67826,0.5
67827,0.5
67828,0.5
67829,0.5
67830,0.5
67831,0.5
67832,0.5
67833,0.5
67834,0.5
67835,0.5
67836,0.5
67837,0.5
67838,0.5
67839,0.5
67840,0.5
67841,0.5
67842,0.5
67843,0.5
67844,0.5
67845,0.5
67846,0.5
67847,0.5
67848,0.5
67849,0.5
67850,0.5
67851,0.5
67852,0.5
67853,0.5
67854,0.5
67855,0.5
67856,0.5
67857,0.5
67858,0.5
67859,0.5
67860,0.5
67861,0.5
67862,0.5
67863,0.5
67864,0.5
67865,0.5
67866,0.5
67867,0.5
67868,0.5
67869,0.5
67870,0.5
67871,0.5
67872,0.5
67873,0.5
67874,0.5
67875,0.5
67876,0.5
67877,0.5
67878,0.5
67879,0.5
67880,0.5
67881,0.5
67882,0.5
67883,0.5
67884,0.5
67885,0.5
67886,0.5
67887,0.5
67888,0.5
67889,0.5
67890,0.5
67891,0.5
67892,0.5
67893,0.5
67894,0.5
67895,0.5
67896,0.5
67897,0.5
67898,0.5
67899,0.5
67900,0.5
67901,0.5
67902,0.5
67903,0.5
67904,0.5
67905,0.5
67906,0.5
67907,0.5
67908,0.5
67909,0.5
67910,0.5
67911,0.5
67912,0.5
67913,0.5
67914,0.5
67915,0.5
67916,0.5
67917,0.5
67918,0.5
67919,0.5
67920,0.5
67921,0.5
67922,0.5
67923,0.5
67924,0.5
67925,0.5
67926,0.5
67927,0.5
67928,0.5
67929,0.5
67930,0.5
67931,0.5
67932,0.5
67933,0.5
67934,0.5
67935,0.5
67936,0.5
67937,0.5
67938,0.5
67939,0.5
67940,0.5
67941,0.5
67942,0.5
67943,0.5
67944,0.5
67945,0.5
67946,0.5
67947,0.5
67948,0.5
67949,0.5
67950,0.5
67951,0.5
67952,0.5
67953,0.5
67954,0.5
67955,0.5
67956,0.5
67957,0.5
67958,0.5
67959,0.5
67960,0.5
67961,0.5
67962,0.5
67963,0.5
67964,0.5
67965,0.5
67966,0.5
67967,0.5
67968,0.5
67969,0.5
67970,0.5
67971,0.5
67972,0.5
67973,0.5
67974,0.5
67975,0.5
67976,0.5
67977,0.5
67978,0.5
67979,0.5
67980,0.5
67981,0.5
67982,0.5
67983,0.5
67984,0.5
67985,0.5
67986,0.5
67987,0.5
67988,0.5
67989,0.5
67990,0.5
67991,0.5
67992,0.5
67993,0.5
67994,0.5
67995,0.5
67996,0.5
67997,0.5
67998,0.5
67999,0.5
68000,0.5
68001,0.5
68002,0.5
68003,0.5
68004,0.5
68005,0.5
68006,0.5
68007,0.5
68008,0.5
68009,0.5
68010,0.5
68011,0.5
68012,0.5
68013,0.5
68014,0.5
68015,0.5
68016,0.5
68017,0.5
68018,0.5
68019,0.5
68020,0.5
68021,0.5
68022,0.5
68023,0.5
68024,0.5
68025,0.5
68026,0.5
68027,0.5
68028,0.5
68029,0.5
68030,0.5
68031,0.5
68032,0.5
68033,0.5
68034,0.5
68035,0.5
68036,0.5
68037,0.5
68038,0.5
68039,0.5
68040,0.5
68041,0.5
68042,0.5
68043,0.5
68044,0.5
68045,0.5
68046,0.5
68047,0.5
68048,0.5
68049,0.5
68050,0.5
68051,0.5
68052,0.5
68053,0.5
68054,0.5
68055,0.5
68056,0.5
68057,0.5
68058,0.5
68059,0.5
68060,0.5
68061,0.5
68062,0.5
68063,0.5
68064,0.5
68065,0.5
68066,0.5
68067,0.5
68068,0.5
68069,0.5
68070,0.5
68071,0.5
68072,0.5
68073,0.5
68074,0.5
68075,0.5
68076,0.5
68077,0.5
68078,0.5
68079,0.5
68080,0.5
68081,0.5
68082,0.5
68083,0.5
68084,0.5
68085,0.5
68086,0.5
68087,0.5
68088,0.5
68089,0.5
68090,0.5
68091,0.5
68092,0.5
68093,0.5
68094,0.5
68095,0.5
68096,0.5
68097,0.5
68098,0.5
68099,0.5
68100,0.5
68101,0.5
68102,0.5
68103,0.5
68104,0.5
68105,0.5
68106,0.5
68107,0.5
68108,0.5
68109,0.5
68110,0.5
68111,0.5
68112,0.5
68113,0.5
68114,0.5
68115,0.5
68116,0.5
68117,0.5
68118,0.5
68119,0.5
68120,0.5
68121,0.5
68122,0.5
68123,0.5
68124,0.5
68125,0.5
68126,0.5
68127,0.5
68128,0.5
68129,0.5
68130,0.5
68131,0.5
68132,0.5
68133,0.5
68134,0.5
68135,0.5
68136,0.5
68137,0.5
68138,0.5
68139,0.5
68140,0.5
68141,0.5
68142,0.5
68143,0.5
68144,0.5
68145,0.5
68146,0.5
68147,0.5
68148,0.5
68149,0.5
68150,0.5
68151,0.5
68152,0.5
68153,0.5
68154,0.5
68155,0.5
68156,0.5
68157,0.5
68158,0.5
68159,0.5
68160,0.5
68161,0.5
68162,0.5
68163,0.5
68164,0.5
68165,0.5
68166,0.5
68167,0.5
68168,0.5
68169,0.5
68170,0.5
68171,0.5
68172,0.5
68173,0.5
68174,0.5
68175,0.5
68176,0.5
68177,0.5
68178,0.5
68179,0.5
68180,0.5
68181,0.5
68182,0.5
68183,0.5
68184,0.5
68185,0.5
68186,0.5
68187,0.5
68188,0.5
68189,0.5
68190,0.5
68191,0.5
68192,0.5
68193,0.5
68194,0.5
68195,0.5
68196,0.5
68197,0.5
68198,0.5
68199,0.5
68200,0.5
68201,0.5
68202,0.5
68203,0.5
68204,0.5
68205,0.5
68206,0.5
68207,0.5
68208,0.5
68209,0.5
68210,0.5
68211,0.5
68212,0.5
68213,0.5
68214,0.5
68215,0.5
68216,0.5
68217,0.5
68218,0.5
68219,0.5
68220,0.5
68221,0.5
68222,0.5
68223,0.5
68224,0.5
68225,0.5
68226,0.5
68227,0.5
68228,0.5
68229,0.5
68230,0.5
68231,0.5
68232,0.5
68233,0.5
68234,0.5
68235,0.5
68236,0.5
68237,0.5
68238,0.5
68239,0.5
68240,0.5
68241,0.5
68242,0.5
68243,0.5
68244,0.5
68245,0.5
68246,0.5
68247,0.5
68248,0.5
68249,0.5
68250,0.5
68251,0.5
68252,0.5
68253,0.5
68254,0.5
68255,0.5
68256,0.5
68257,0.5
68258,0.5
68259,0.5
68260,0.5
68261,0.5
68262,0.5
68263,0.5
68264,0.5
68265,0.5
68266,0.5
68267,0.5
68268,0.5
68269,0.5
68270,0.5
68271,0.5
68272,0.5
68273,0.5
68274,0.5
68275,0.5
68276,0.5
68277,0.5
68278,0.5
68279,0.5
68280,0.5
68281,0.5
68282,0.5
68283,0.5
68284,0.5
68285,0.5
68286,0.5
68287,0.5
68288,0.5
68289,0.5
68290,0.5
68291,0.5
68292,0.5
68293,0.5
68294,0.5
68295,0.5
68296,0.5
68297,0.5
68298,0.5
68299,0.5
68300,0.5
68301,0.5
68302,0.5
68303,0.5
68304,0.5
68305,0.5
68306,0.5
68307,0.5
68308,0.5
68309,0.5
68310,0.5
68311,0.5
68312,0.5
68313,0.5
68314,0.5
68315,0.5
68316,0.5
68317,0.5
68318,0.5
68319,0.5
68320,0.5
68321,0.5
68322,0.5
68323,0.5
68324,0.5
68325,0.5
68326,0.5
68327,0.5
68328,0.5
68329,0.5
68330,0.5
68331,0.5
68332,0.5
68333,0.5
68334,0.5
68335,0.5
68336,0.5
68337,0.5
68338,0.5
68339,0.5
68340,0.5
68341,0.5
68342,0.5
68343,0.5
68344,0.5
68345,0.5
68346,0.5
68347,0.5
68348,0.5
68349,0.5
68350,0.5
68351,0.5
68352,0.5
68353,0.5
68354,0.5
68355,0.5
68356,0.5
68357,0.5
68358,0.5
68359,0.5
68360,0.5
68361,0.5
68362,0.5
68363,0.5
68364,0.5
68365,0.5
68366,0.5
68367,0.5
68368,0.5
68369,0.5
68370,0.5
68371,0.5
68372,0.5
68373,0.5
68374,0.5
68375,0.5
68376,0.5
68377,0.5
68378,0.5
68379,0.5
68380,0.5
68381,0.5
68382,0.5
68383,0.5
68384,0.5
68385,0.5
68386,0.5
68387,0.5
68388,0.5
68389,0.5
68390,0.5
68391,0.5
68392,0.5
68393,0.5
68394,0.5
68395,0.5
68396,0.5
68397,0.5
68398,0.5
68399,0.5
68400,0.5
68401,0.5
68402,0.5
68403,0.5
68404,0.5
68405,0.5
68406,0.5
68407,0.5
68408,0.5
68409,0.5
68410,0.5
68411,0.5
68412,0.5
68413,0.5
68414,0.5
68415,0.5
68416,0.5
68417,0.5
68418,0.5
68419,0.5
68420,0.5
68421,0.5
68422,0.5
68423,0.5
68424,0.5
68425,0.5
68426,0.5
68427,0.5
68428,0.5
68429,0.5
68430,0.5
68431,0.5
68432,0.5
68433,0.5
68434,0.5
68435,0.5
68436,0.5
68437,0.5
68438,0.5
68439,0.5
68440,0.5
68441,0.5
68442,0.5
68443,0.5
68444,0.5
68445,0.5
68446,0.5
68447,0.5
68448,0.5
68449,0.5
68450,0.5
68451,0.5
68452,0.5
68453,0.5
68454,0.5
68455,0.5
68456,0.5
68457,0.5
68458,0.5
68459,0.5
68460,0.5
68461,0.5
68462,0.5
68463,0.5
68464,0.5
68465,0.5
68466,0.5
68467,0.5
68468,0.5
68469,0.5
68470,0.5
68471,0.5
68472,0.5
68473,0.5
68474,0.5
68475,0.5
68476,0.5
68477,0.5
68478,0.5
68479,0.5
68480,0.5
68481,0.5
68482,0.5
68483,0.5
68484,0.5
68485,0.5
68486,0.5
68487,0.5
68488,0.5
68489,0.5
68490,0.5
68491,0.5
68492,0.5
68493,0.5
68494,0.5
68495,0.5
68496,0.5
68497,0.5
68498,0.5
68499,0.5
68500,0.5
68501,0.5
68502,0.5
68503,0.5
68504,0.5
68505,0.5
68506,0.5
68507,0.5
68508,0.5
68509,0.5
68510,0.5
68511,0.5
68512,0.5
68513,0.5
68514,0.5
68515,0.5
68516,0.5
68517,0.5
68518,0.5
68519,0.5
68520,0.5
68521,0.5
68522,0.5
68523,0.5
68524,0.5
68525,0.5
68526,0.5
68527,0.5
68528,0.5
68529,0.5
68530,0.5
68531,0.5
68532,0.5
68533,0.5
68534,0.5
68535,0.5
68536,0.5
68537,0.5
68538,0.5
68539,0.5
68540,0.5
68541,0.5
68542,0.5
68543,0.5
68544,0.5
68545,0.5
68546,0.5
68547,0.5
68548,0.5
68549,0.5
68550,0.5
68551,0.5
68552,0.5
68553,0.5
68554,0.5
68555,0.5
68556,0.5
68557,0.5
68558,0.5
68559,0.5
68560,0.5
68561,0.5
68562,0.5
68563,0.5
68564,0.5
68565,0.5
68566,0.5
68567,0.5
68568,0.5
68569,0.5
68570,0.5
68571,0.5
68572,0.5
68573,0.5
68574,0.5
68575,0.5
68576,0.5
68577,0.5
68578,0.5
68579,0.5
68580,0.5
68581,0.5
68582,0.5
68583,0.5
68584,0.5
68585,0.5
68586,0.5
68587,0.5
68588,0.5
68589,0.5
68590,0.5
68591,0.5
68592,0.5
68593,0.5
68594,0.5
68595,0.5
68596,0.5
68597,0.5
68598,0.5
68599,0.5
68600,0.5
68601,0.5
68602,0.5
68603,0.5
68604,0.5
68605,0.5
68606,0.5
68607,0.5
68608,0.5
68609,0.5
68610,0.5
68611,0.5
68612,0.5
68613,0.5
68614,0.5
68615,0.5
68616,0.5
68617,0.5
68618,0.5
68619,0.5
68620,0.5
68621,0.5
68622,0.5
68623,0.5
68624,0.5
68625,0.5
68626,0.5
68627,0.5
68628,0.5
68629,0.5
68630,0.5
68631,0.5
68632,0.5
68633,0.5
68634,0.5
68635,0.5
68636,0.5
68637,0.5
68638,0.5
68639,0.5
68640,0.5
68641,0.5
68642,0.5
68643,0.5
68644,0.5
68645,0.5
68646,0.5
68647,0.5
68648,0.5
68649,0.5
68650,0.5
68651,0.5
68652,0.5
68653,0.5
68654,0.5
68655,0.5
68656,0.5
68657,0.5
68658,0.5
68659,0.5
68660,0.5
68661,0.5
68662,0.5
68663,0.5
68664,0.5
68665,0.5
68666,0.5
68667,0.5
68668,0.5
68669,0.5
68670,0.5
68671,0.5
68672,0.5
68673,0.5
68674,0.5
68675,0.5
68676,0.5
68677,0.5
68678,0.5
68679,0.5
68680,0.5
68681,0.5
68682,0.5
68683,0.5
68684,0.5
68685,0.5
68686,0.5
68687,0.5
68688,0.5
68689,0.5
68690,0.5
68691,0.5
68692,0.5
68693,0.5
68694,0.5
68695,0.5
68696,0.5
68697,0.5
68698,0.5
68699,0.5
68700,0.5
68701,0.5
68702,0.5
68703,0.5
68704,0.5
68705,0.5
68706,0.5
68707,0.5
68708,0.5
68709,0.5
68710,0.5
68711,0.5
68712,0.5
68713,0.5
68714,0.5
68715,0.5
68716,0.5
68717,0.5
68718,0.5
68719,0.5
68720,0.5
68721,0.5
68722,0.5
68723,0.5
68724,0.5
68725,0.5
68726,0.5
68727,0.5
68728,0.5
68729,0.5
68730,0.5
68731,0.5
68732,0.5
68733,0.5
68734,0.5
68735,0.5
68736,0.5
68737,0.5
68738,0.5
68739,0.5
68740,0.5
68741,0.5
68742,0.5
68743,0.5
68744,0.5
68745,0.5
68746,0.5
68747,0.5
68748,0.5
68749,0.5
68750,0.5
68751,0.5
68752,0.5
68753,0.5
68754,0.5
68755,0.5
68756,0.5
68757,0.5
68758,0.5
68759,0.5
68760,0.5
68761,0.5
68762,0.5
68763,0.5
68764,0.5
68765,0.5
68766,0.5
68767,0.5
68768,0.5
68769,0.5
68770,0.5
68771,0.5
68772,0.5
68773,0.5
68774,0.5
68775,0.5
68776,0.5
68777,0.5
68778,0.5
68779,0.5
68780,0.5
68781,0.5
68782,0.5
68783,0.5
68784,0.5
68785,0.5
68786,0.5
68787,0.5
68788,0.5
68789,0.5
68790,0.5
68791,0.5
68792,0.5
68793,0.5
68794,0.5
68795,0.5
68796,0.5
68797,0.5
68798,0.5
68799,0.5
68800,0.5
68801,0.5
68802,0.5
68803,0.5
68804,0.5
68805,0.5
68806,0.5
68807,0.5
68808,0.5
68809,0.5
68810,0.5
68811,0.5
68812,0.5
68813,0.5
68814,0.5
68815,0.5
68816,0.5
68817,0.5
68818,0.5
68819,0.5
68820,0.5
68821,0.5
68822,0.5
68823,0.5
68824,0.5
68825,0.5
68826,0.5
68827,0.5
68828,0.5
68829,0.5
68830,0.5
68831,0.5
68832,0.5
68833,0.5
68834,0.5
68835,0.5
68836,0.5
68837,0.5
68838,0.5
68839,0.5
68840,0.5
68841,0.5
68842,0.5
68843,0.5
68844,0.5
68845,0.5
68846,0.5
68847,0.5
68848,0.5
68849,0.5
68850,0.5
68851,0.5
68852,0.5
68853,0.5
68854,0.5
68855,0.5
68856,0.5
68857,0.5
68858,0.5
68859,0.5
68860,0.5
68861,0.5
68862,0.5
68863,0.5
68864,0.5
68865,0.5
68866,0.5
68867,0.5
68868,0.5
68869,0.5
68870,0.5
68871,0.5
68872,0.5
68873,0.5
68874,0.5
68875,0.5
68876,0.5
68877,0.5
68878,0.5
68879,0.5
68880,0.5
68881,0.5
68882,0.5
68883,0.5
68884,0.5
68885,0.5
68886,0.5
68887,0.5
68888,0.5
68889,0.5
68890,0.5
68891,0.5
68892,0.5
68893,0.5
68894,0.5
68895,0.5
68896,0.5
68897,0.5
68898,0.5
68899,0.5
68900,0.5
68901,0.5
68902,0.5
68903,0.5
68904,0.5
68905,0.5
68906,0.5
68907,0.5
68908,0.5
68909,0.5
68910,0.5
68911,0.5
68912,0.5
68913,0.5
68914,0.5
68915,0.5
68916,0.5
68917,0.5
68918,0.5
68919,0.5
68920,0.5
68921,0.5
68922,0.5
68923,0.5
68924,0.5
68925,0.5
68926,0.5
68927,0.5
68928,0.5
68929,0.5
68930,0.5
68931,0.5
68932,0.5
68933,0.5
68934,0.5
68935,0.5
68936,0.5
68937,0.5
68938,0.5
68939,0.5
68940,0.5
68941,0.5
68942,0.5
68943,0.5
68944,0.5
68945,0.5
68946,0.5
68947,0.5
68948,0.5
68949,0.5
68950,0.5
68951,0.5
68952,0.5
68953,0.5
68954,0.5
68955,0.5
68956,0.5
68957,0.5
68958,0.5
68959,0.5
68960,0.5
68961,0.5
68962,0.5
68963,0.5
68964,0.5
