id,Price
319315,81.411
319316,81.411
319317,81.411
319318,81.411
319319,81.411
319320,81.411
319321,81.411
319322,81.411
319323,81.411
319324,81.411
319325,81.411
319326,81.411
319327,81.411
319328,81.411
319329,81.411
319330,81.411
319331,81.411
319332,81.411
319333,81.411
319334,81.411
319335,81.411
319336,81.411
319337,81.411
319338,81.411
319339,81.411
319340,81.411
319341,81.411
319342,81.411
319343,81.411
319344,81.411
319345,81.411
319346,81.411
319347,81.411
319348,81.411
319349,81.411
319350,81.411
319351,81.411
319352,81.411
319353,81.411
319354,81.411
319355,81.411
319356,81.411
319357,81.411
319358,81.411
319359,81.411
319360,81.411
319361,81.411
319362,81.411
319363,81.411
319364,81.411
319365,81.411
319366,81.411
319367,81.411
319368,81.411
319369,81.411
319370,81.411
319371,81.411
319372,81.411
319373,81.411
319374,81.411
319375,81.411
319376,81.411
319377,81.411
319378,81.411
319379,81.411
319380,81.411
319381,81.411
319382,81.411
319383,81.411
319384,81.411
319385,81.411
319386,81.411
319387,81.411
319388,81.411
319389,81.411
319390,81.411
319391,81.411
319392,81.411
319393,81.411
319394,81.411
319395,81.411
319396,81.411
319397,81.411
319398,81.411
319399,81.411
319400,81.411
319401,81.411
319402,81.411
319403,81.411
319404,81.411
319405,81.411
319406,81.411
319407,81.411
319408,81.411
319409,81.411
319410,81.411
319411,81.411
319412,81.411
319413,81.411
319414,81.411
319415,81.411
319416,81.411
319417,81.411
319418,81.411
319419,81.411
319420,81.411
319421,81.411
319422,81.411
319423,81.411
319424,81.411
319425,81.411
319426,81.411
319427,81.411
319428,81.411
319429,81.411
319430,81.411
319431,81.411
319432,81.411
319433,81.411
319434,81.411
319435,81.411
319436,81.411
319437,81.411
319438,81.411
319439,81.411
319440,81.411
319441,81.411
319442,81.411
319443,81.411
319444,81.411
319445,81.411
319446,81.411
319447,81.411
319448,81.411
319449,81.411
319450,81.411
319451,81.411
319452,81.411
319453,81.411
319454,81.411
319455,81.411
319456,81.411
319457,81.411
319458,81.411
319459,81.411
319460,81.411
319461,81.411
319462,81.411
319463,81.411
319464,81.411
319465,81.411
319466,81.411
319467,81.411
319468,81.411
319469,81.411
319470,81.411
319471,81.411
319472,81.411
319473,81.411
319474,81.411
319475,81.411
319476,81.411
319477,81.411
319478,81.411
319479,81.411
319480,81.411
319481,81.411
319482,81.411
319483,81.411
319484,81.411
319485,81.411
319486,81.411
319487,81.411
319488,81.411
319489,81.411
319490,81.411
319491,81.411
319492,81.411
319493,81.411
319494,81.411
319495,81.411
319496,81.411
319497,81.411
319498,81.411
319499,81.411
319500,81.411
319501,81.411
319502,81.411
319503,81.411
319504,81.411
319505,81.411
319506,81.411
319507,81.411
319508,81.411
319509,81.411
319510,81.411
319511,81.411
319512,81.411
319513,81.411
319514,81.411
319515,81.411
319516,81.411
319517,81.411
319518,81.411
319519,81.411
319520,81.411
319521,81.411
319522,81.411
319523,81.411
319524,81.411
319525,81.411
319526,81.411
319527,81.411
319528,81.411
319529,81.411
319530,81.411
319531,81.411
319532,81.411
319533,81.411
319534,81.411
319535,81.411
319536,81.411
319537,81.411
319538,81.411
319539,81.411
319540,81.411
319541,81.411
319542,81.411
319543,81.411
319544,81.411
319545,81.411
319546,81.411
319547,81.411
319548,81.411
319549,81.411
319550,81.411
319551,81.411
319552,81.411
319553,81.411
319554,81.411
319555,81.411
319556,81.411
319557,81.411
319558,81.411
319559,81.411
319560,81.411
319561,81.411
319562,81.411
319563,81.411
319564,81.411
319565,81.411
319566,81.411
319567,81.411
319568,81.411
319569,81.411
319570,81.411
319571,81.411
319572,81.411
319573,81.411
319574,81.411
319575,81.411
319576,81.411
319577,81.411
319578,81.411
319579,81.411
319580,81.411
319581,81.411
319582,81.411
319583,81.411
319584,81.411
319585,81.411
319586,81.411
319587,81.411
319588,81.411
319589,81.411
319590,81.411
319591,81.411
319592,81.411
319593,81.411
319594,81.411
319595,81.411
319596,81.411
319597,81.411
319598,81.411
319599,81.411
319600,81.411
319601,81.411
319602,81.411
319603,81.411
319604,81.411
319605,81.411
319606,81.411
319607,81.411
319608,81.411
319609,81.411
319610,81.411
319611,81.411
319612,81.411
319613,81.411
319614,81.411
319615,81.411
319616,81.411
319617,81.411
319618,81.411
319619,81.411
319620,81.411
319621,81.411
319622,81.411
319623,81.411
319624,81.411
319625,81.411
319626,81.411
319627,81.411
319628,81.411
319629,81.411
319630,81.411
319631,81.411
319632,81.411
319633,81.411
319634,81.411
319635,81.411
319636,81.411
319637,81.411
319638,81.411
319639,81.411
319640,81.411
319641,81.411
319642,81.411
319643,81.411
319644,81.411
319645,81.411
319646,81.411
319647,81.411
319648,81.411
319649,81.411
319650,81.411
319651,81.411
319652,81.411
319653,81.411
319654,81.411
319655,81.411
319656,81.411
319657,81.411
319658,81.411
319659,81.411
319660,81.411
319661,81.411
319662,81.411
319663,81.411
319664,81.411
319665,81.411
319666,81.411
319667,81.411
319668,81.411
319669,81.411
319670,81.411
319671,81.411
319672,81.411
319673,81.411
319674,81.411
319675,81.411
319676,81.411
319677,81.411
319678,81.411
319679,81.411
319680,81.411
319681,81.411
319682,81.411
319683,81.411
319684,81.411
319685,81.411
319686,81.411
319687,81.411
319688,81.411
319689,81.411
319690,81.411
319691,81.411
319692,81.411
319693,81.411
319694,81.411
319695,81.411
319696,81.411
319697,81.411
319698,81.411
319699,81.411
319700,81.411
319701,81.411
319702,81.411
319703,81.411
319704,81.411
319705,81.411
319706,81.411
319707,81.411
319708,81.411
319709,81.411
319710,81.411
319711,81.411
319712,81.411
319713,81.411
319714,81.411
319715,81.411
319716,81.411
319717,81.411
319718,81.411
319719,81.411
319720,81.411
319721,81.411
319722,81.411
319723,81.411
319724,81.411
319725,81.411
319726,81.411
319727,81.411
319728,81.411
319729,81.411
319730,81.411
319731,81.411
319732,81.411
319733,81.411
319734,81.411
319735,81.411
319736,81.411
319737,81.411
319738,81.411
319739,81.411
319740,81.411
319741,81.411
319742,81.411
319743,81.411
319744,81.411
319745,81.411
319746,81.411
319747,81.411
319748,81.411
319749,81.411
319750,81.411
319751,81.411
319752,81.411
319753,81.411
319754,81.411
319755,81.411
319756,81.411
319757,81.411
319758,81.411
319759,81.411
319760,81.411
319761,81.411
319762,81.411
319763,81.411
319764,81.411
319765,81.411
319766,81.411
319767,81.411
319768,81.411
319769,81.411
319770,81.411
319771,81.411
319772,81.411
319773,81.411
319774,81.411
319775,81.411
319776,81.411
319777,81.411
319778,81.411
319779,81.411
319780,81.411
319781,81.411
319782,81.411
319783,81.411
319784,81.411
319785,81.411
319786,81.411
319787,81.411
319788,81.411
319789,81.411
319790,81.411
319791,81.411
319792,81.411
319793,81.411
319794,81.411
319795,81.411
319796,81.411
319797,81.411
319798,81.411
319799,81.411
319800,81.411
319801,81.411
319802,81.411
319803,81.411
319804,81.411
319805,81.411
319806,81.411
319807,81.411
319808,81.411
319809,81.411
319810,81.411
319811,81.411
319812,81.411
319813,81.411
319814,81.411
319815,81.411
319816,81.411
319817,81.411
319818,81.411
319819,81.411
319820,81.411
319821,81.411
319822,81.411
319823,81.411
319824,81.411
319825,81.411
319826,81.411
319827,81.411
319828,81.411
319829,81.411
319830,81.411
319831,81.411
319832,81.411
319833,81.411
319834,81.411
319835,81.411
319836,81.411
319837,81.411
319838,81.411
319839,81.411
319840,81.411
319841,81.411
319842,81.411
319843,81.411
319844,81.411
319845,81.411
319846,81.411
319847,81.411
319848,81.411
319849,81.411
319850,81.411
319851,81.411
319852,81.411
319853,81.411
319854,81.411
319855,81.411
319856,81.411
319857,81.411
319858,81.411
319859,81.411
319860,81.411
319861,81.411
319862,81.411
319863,81.411
319864,81.411
319865,81.411
319866,81.411
319867,81.411
319868,81.411
319869,81.411
319870,81.411
319871,81.411
319872,81.411
319873,81.411
319874,81.411
319875,81.411
319876,81.411
319877,81.411
319878,81.411
319879,81.411
319880,81.411
319881,81.411
319882,81.411
319883,81.411
319884,81.411
319885,81.411
319886,81.411
319887,81.411
319888,81.411
319889,81.411
319890,81.411
319891,81.411
319892,81.411
319893,81.411
319894,81.411
319895,81.411
319896,81.411
319897,81.411
319898,81.411
319899,81.411
319900,81.411
319901,81.411
319902,81.411
319903,81.411
319904,81.411
319905,81.411
319906,81.411
319907,81.411
319908,81.411
319909,81.411
319910,81.411
319911,81.411
319912,81.411
319913,81.411
319914,81.411
319915,81.411
319916,81.411
319917,81.411
319918,81.411
319919,81.411
319920,81.411
319921,81.411
319922,81.411
319923,81.411
319924,81.411
319925,81.411
319926,81.411
319927,81.411
319928,81.411
319929,81.411
319930,81.411
319931,81.411
319932,81.411
319933,81.411
319934,81.411
319935,81.411
319936,81.411
319937,81.411
319938,81.411
319939,81.411
319940,81.411
319941,81.411
319942,81.411
319943,81.411
319944,81.411
319945,81.411
319946,81.411
319947,81.411
319948,81.411
319949,81.411
319950,81.411
319951,81.411
319952,81.411
319953,81.411
319954,81.411
319955,81.411
319956,81.411
319957,81.411
319958,81.411
319959,81.411
319960,81.411
319961,81.411
319962,81.411
319963,81.411
319964,81.411
319965,81.411
319966,81.411
319967,81.411
319968,81.411
319969,81.411
319970,81.411
319971,81.411
319972,81.411
319973,81.411
319974,81.411
319975,81.411
319976,81.411
319977,81.411
319978,81.411
319979,81.411
319980,81.411
319981,81.411
319982,81.411
319983,81.411
319984,81.411
319985,81.411
319986,81.411
319987,81.411
319988,81.411
319989,81.411
319990,81.411
319991,81.411
319992,81.411
319993,81.411
319994,81.411
319995,81.411
319996,81.411
319997,81.411
319998,81.411
319999,81.411
320000,81.411
320001,81.411
320002,81.411
320003,81.411
320004,81.411
320005,81.411
320006,81.411
320007,81.411
320008,81.411
320009,81.411
320010,81.411
320011,81.411
320012,81.411
320013,81.411
320014,81.411
320015,81.411
320016,81.411
320017,81.411
320018,81.411
320019,81.411
320020,81.411
320021,81.411
320022,81.411
320023,81.411
320024,81.411
320025,81.411
320026,81.411
320027,81.411
320028,81.411
320029,81.411
320030,81.411
320031,81.411
320032,81.411
320033,81.411
320034,81.411
320035,81.411
320036,81.411
320037,81.411
320038,81.411
320039,81.411
320040,81.411
320041,81.411
320042,81.411
320043,81.411
320044,81.411
320045,81.411
320046,81.411
320047,81.411
320048,81.411
320049,81.411
320050,81.411
320051,81.411
320052,81.411
320053,81.411
320054,81.411
320055,81.411
320056,81.411
320057,81.411
320058,81.411
320059,81.411
320060,81.411
320061,81.411
320062,81.411
320063,81.411
320064,81.411
320065,81.411
320066,81.411
320067,81.411
320068,81.411
320069,81.411
320070,81.411
320071,81.411
320072,81.411
320073,81.411
320074,81.411
320075,81.411
320076,81.411
320077,81.411
320078,81.411
320079,81.411
320080,81.411
320081,81.411
320082,81.411
320083,81.411
320084,81.411
320085,81.411
320086,81.411
320087,81.411
320088,81.411
320089,81.411
320090,81.411
320091,81.411
320092,81.411
320093,81.411
320094,81.411
320095,81.411
320096,81.411
320097,81.411
320098,81.411
320099,81.411
320100,81.411
320101,81.411
320102,81.411
320103,81.411
320104,81.411
320105,81.411
320106,81.411
320107,81.411
320108,81.411
320109,81.411
320110,81.411
320111,81.411
320112,81.411
320113,81.411
320114,81.411
320115,81.411
320116,81.411
320117,81.411
320118,81.411
320119,81.411
320120,81.411
320121,81.411
320122,81.411
320123,81.411
320124,81.411
320125,81.411
320126,81.411
320127,81.411
320128,81.411
320129,81.411
320130,81.411
320131,81.411
320132,81.411
320133,81.411
320134,81.411
320135,81.411
320136,81.411
320137,81.411
320138,81.411
320139,81.411
320140,81.411
320141,81.411
320142,81.411
320143,81.411
320144,81.411
320145,81.411
320146,81.411
320147,81.411
320148,81.411
320149,81.411
320150,81.411
320151,81.411
320152,81.411
320153,81.411
320154,81.411
320155,81.411
320156,81.411
320157,81.411
320158,81.411
320159,81.411
320160,81.411
320161,81.411
320162,81.411
320163,81.411
320164,81.411
320165,81.411
320166,81.411
320167,81.411
320168,81.411
320169,81.411
320170,81.411
320171,81.411
320172,81.411
320173,81.411
320174,81.411
320175,81.411
320176,81.411
320177,81.411
320178,81.411
320179,81.411
320180,81.411
320181,81.411
320182,81.411
320183,81.411
320184,81.411
320185,81.411
320186,81.411
320187,81.411
320188,81.411
320189,81.411
320190,81.411
320191,81.411
320192,81.411
320193,81.411
320194,81.411
320195,81.411
320196,81.411
320197,81.411
320198,81.411
320199,81.411
320200,81.411
320201,81.411
320202,81.411
320203,81.411
320204,81.411
320205,81.411
320206,81.411
320207,81.411
320208,81.411
320209,81.411
320210,81.411
320211,81.411
320212,81.411
320213,81.411
320214,81.411
320215,81.411
320216,81.411
320217,81.411
320218,81.411
320219,81.411
320220,81.411
320221,81.411
320222,81.411
320223,81.411
320224,81.411
320225,81.411
320226,81.411
320227,81.411
320228,81.411
320229,81.411
320230,81.411
320231,81.411
320232,81.411
320233,81.411
320234,81.411
320235,81.411
320236,81.411
320237,81.411
320238,81.411
320239,81.411
320240,81.411
320241,81.411
320242,81.411
320243,81.411
320244,81.411
320245,81.411
320246,81.411
320247,81.411
320248,81.411
320249,81.411
320250,81.411
320251,81.411
320252,81.411
320253,81.411
320254,81.411
320255,81.411
320256,81.411
320257,81.411
320258,81.411
320259,81.411
320260,81.411
320261,81.411
320262,81.411
320263,81.411
320264,81.411
320265,81.411
320266,81.411
320267,81.411
320268,81.411
320269,81.411
320270,81.411
320271,81.411
320272,81.411
320273,81.411
320274,81.411
320275,81.411
320276,81.411
320277,81.411
320278,81.411
320279,81.411
320280,81.411
320281,81.411
320282,81.411
320283,81.411
320284,81.411
320285,81.411
320286,81.411
320287,81.411
320288,81.411
320289,81.411
320290,81.411
320291,81.411
320292,81.411
320293,81.411
320294,81.411
320295,81.411
320296,81.411
320297,81.411
320298,81.411
320299,81.411
320300,81.411
320301,81.411
320302,81.411
320303,81.411
320304,81.411
320305,81.411
320306,81.411
320307,81.411
320308,81.411
320309,81.411
320310,81.411
320311,81.411
320312,81.411
320313,81.411
320314,81.411
320315,81.411
320316,81.411
320317,81.411
320318,81.411
320319,81.411
320320,81.411
320321,81.411
320322,81.411
320323,81.411
320324,81.411
320325,81.411
320326,81.411
320327,81.411
320328,81.411
320329,81.411
320330,81.411
320331,81.411
320332,81.411
320333,81.411
320334,81.411
320335,81.411
320336,81.411
320337,81.411
320338,81.411
320339,81.411
320340,81.411
320341,81.411
320342,81.411
320343,81.411
320344,81.411
320345,81.411
320346,81.411
320347,81.411
320348,81.411
320349,81.411
320350,81.411
320351,81.411
320352,81.411
320353,81.411
320354,81.411
320355,81.411
320356,81.411
320357,81.411
320358,81.411
320359,81.411
320360,81.411
320361,81.411
320362,81.411
320363,81.411
320364,81.411
320365,81.411
320366,81.411
320367,81.411
320368,81.411
320369,81.411
320370,81.411
320371,81.411
320372,81.411
320373,81.411
320374,81.411
320375,81.411
320376,81.411
320377,81.411
320378,81.411
320379,81.411
320380,81.411
320381,81.411
320382,81.411
320383,81.411
320384,81.411
320385,81.411
320386,81.411
320387,81.411
320388,81.411
320389,81.411
320390,81.411
320391,81.411
320392,81.411
320393,81.411
320394,81.411
320395,81.411
320396,81.411
320397,81.411
320398,81.411
320399,81.411
320400,81.411
320401,81.411
320402,81.411
320403,81.411
320404,81.411
320405,81.411
320406,81.411
320407,81.411
320408,81.411
320409,81.411
320410,81.411
320411,81.411
320412,81.411
320413,81.411
320414,81.411
320415,81.411
320416,81.411
320417,81.411
320418,81.411
320419,81.411
320420,81.411
320421,81.411
320422,81.411
320423,81.411
320424,81.411
320425,81.411
320426,81.411
320427,81.411
320428,81.411
320429,81.411
320430,81.411
320431,81.411
320432,81.411
320433,81.411
320434,81.411
320435,81.411
320436,81.411
320437,81.411
320438,81.411
320439,81.411
320440,81.411
320441,81.411
320442,81.411
320443,81.411
320444,81.411
320445,81.411
320446,81.411
320447,81.411
320448,81.411
320449,81.411
320450,81.411
320451,81.411
320452,81.411
320453,81.411
320454,81.411
320455,81.411
320456,81.411
320457,81.411
320458,81.411
320459,81.411
320460,81.411
320461,81.411
320462,81.411
320463,81.411
320464,81.411
320465,81.411
320466,81.411
320467,81.411
320468,81.411
320469,81.411
320470,81.411
320471,81.411
320472,81.411
320473,81.411
320474,81.411
320475,81.411
320476,81.411
320477,81.411
320478,81.411
320479,81.411
320480,81.411
320481,81.411
320482,81.411
320483,81.411
320484,81.411
320485,81.411
320486,81.411
320487,81.411
320488,81.411
320489,81.411
320490,81.411
320491,81.411
320492,81.411
320493,81.411
320494,81.411
320495,81.411
320496,81.411
320497,81.411
320498,81.411
320499,81.411
320500,81.411
320501,81.411
320502,81.411
320503,81.411
320504,81.411
320505,81.411
320506,81.411
320507,81.411
320508,81.411
320509,81.411
320510,81.411
320511,81.411
320512,81.411
320513,81.411
320514,81.411
320515,81.411
320516,81.411
320517,81.411
320518,81.411
320519,81.411
320520,81.411
320521,81.411
320522,81.411
320523,81.411
320524,81.411
320525,81.411
320526,81.411
320527,81.411
320528,81.411
320529,81.411
320530,81.411
320531,81.411
320532,81.411
320533,81.411
320534,81.411
320535,81.411
320536,81.411
320537,81.411
320538,81.411
320539,81.411
320540,81.411
320541,81.411
320542,81.411
320543,81.411
320544,81.411
320545,81.411
320546,81.411
320547,81.411
320548,81.411
320549,81.411
320550,81.411
320551,81.411
320552,81.411
320553,81.411
320554,81.411
320555,81.411
320556,81.411
320557,81.411
320558,81.411
320559,81.411
320560,81.411
320561,81.411
320562,81.411
320563,81.411
320564,81.411
320565,81.411
320566,81.411
320567,81.411
320568,81.411
320569,81.411
320570,81.411
320571,81.411
320572,81.411
320573,81.411
320574,81.411
320575,81.411
320576,81.411
320577,81.411
320578,81.411
320579,81.411
320580,81.411
320581,81.411
320582,81.411
320583,81.411
320584,81.411
320585,81.411
320586,81.411
320587,81.411
320588,81.411
320589,81.411
320590,81.411
320591,81.411
320592,81.411
320593,81.411
320594,81.411
320595,81.411
320596,81.411
320597,81.411
320598,81.411
320599,81.411
320600,81.411
320601,81.411
320602,81.411
320603,81.411
320604,81.411
320605,81.411
320606,81.411
320607,81.411
320608,81.411
320609,81.411
320610,81.411
320611,81.411
320612,81.411
320613,81.411
320614,81.411
320615,81.411
320616,81.411
320617,81.411
320618,81.411
320619,81.411
320620,81.411
320621,81.411
320622,81.411
320623,81.411
320624,81.411
320625,81.411
320626,81.411
320627,81.411
320628,81.411
320629,81.411
320630,81.411
320631,81.411
320632,81.411
320633,81.411
320634,81.411
320635,81.411
320636,81.411
320637,81.411
320638,81.411
320639,81.411
320640,81.411
320641,81.411
320642,81.411
320643,81.411
320644,81.411
320645,81.411
320646,81.411
320647,81.411
320648,81.411
320649,81.411
320650,81.411
320651,81.411
320652,81.411
320653,81.411
320654,81.411
320655,81.411
320656,81.411
320657,81.411
320658,81.411
320659,81.411
320660,81.411
320661,81.411
320662,81.411
320663,81.411
320664,81.411
320665,81.411
320666,81.411
320667,81.411
320668,81.411
320669,81.411
320670,81.411
320671,81.411
320672,81.411
320673,81.411
320674,81.411
320675,81.411
320676,81.411
320677,81.411
320678,81.411
320679,81.411
320680,81.411
320681,81.411
320682,81.411
320683,81.411
320684,81.411
320685,81.411
320686,81.411
320687,81.411
320688,81.411
320689,81.411
320690,81.411
320691,81.411
320692,81.411
320693,81.411
320694,81.411
320695,81.411
320696,81.411
320697,81.411
320698,81.411
320699,81.411
320700,81.411
320701,81.411
320702,81.411
320703,81.411
320704,81.411
320705,81.411
320706,81.411
320707,81.411
320708,81.411
320709,81.411
320710,81.411
320711,81.411
320712,81.411
320713,81.411
320714,81.411
320715,81.411
320716,81.411
320717,81.411
320718,81.411
320719,81.411
320720,81.411
320721,81.411
320722,81.411
320723,81.411
320724,81.411
320725,81.411
320726,81.411
320727,81.411
320728,81.411
320729,81.411
320730,81.411
320731,81.411
320732,81.411
320733,81.411
320734,81.411
320735,81.411
320736,81.411
320737,81.411
320738,81.411
320739,81.411
320740,81.411
320741,81.411
320742,81.411
320743,81.411
320744,81.411
320745,81.411
320746,81.411
320747,81.411
320748,81.411
320749,81.411
320750,81.411
320751,81.411
320752,81.411
320753,81.411
320754,81.411
320755,81.411
320756,81.411
320757,81.411
320758,81.411
320759,81.411
320760,81.411
320761,81.411
320762,81.411
320763,81.411
320764,81.411
320765,81.411
320766,81.411
320767,81.411
320768,81.411
320769,81.411
320770,81.411
320771,81.411
320772,81.411
320773,81.411
320774,81.411
320775,81.411
320776,81.411
320777,81.411
320778,81.411
320779,81.411
320780,81.411
320781,81.411
320782,81.411
320783,81.411
320784,81.411
320785,81.411
320786,81.411
320787,81.411
320788,81.411
320789,81.411
320790,81.411
320791,81.411
320792,81.411
320793,81.411
320794,81.411
320795,81.411
320796,81.411
320797,81.411
320798,81.411
320799,81.411
320800,81.411
320801,81.411
320802,81.411
320803,81.411
320804,81.411
320805,81.411
320806,81.411
320807,81.411
320808,81.411
320809,81.411
320810,81.411
320811,81.411
320812,81.411
320813,81.411
320814,81.411
320815,81.411
320816,81.411
320817,81.411
320818,81.411
320819,81.411
320820,81.411
320821,81.411
320822,81.411
320823,81.411
320824,81.411
320825,81.411
320826,81.411
320827,81.411
320828,81.411
320829,81.411
320830,81.411
320831,81.411
320832,81.411
320833,81.411
320834,81.411
320835,81.411
320836,81.411
320837,81.411
320838,81.411
320839,81.411
320840,81.411
320841,81.411
320842,81.411
320843,81.411
320844,81.411
320845,81.411
320846,81.411
320847,81.411
320848,81.411
320849,81.411
320850,81.411
320851,81.411
320852,81.411
320853,81.411
320854,81.411
320855,81.411
320856,81.411
320857,81.411
320858,81.411
320859,81.411
320860,81.411
320861,81.411
320862,81.411
320863,81.411
320864,81.411
320865,81.411
320866,81.411
320867,81.411
320868,81.411
320869,81.411
320870,81.411
320871,81.411
320872,81.411
320873,81.411
320874,81.411
320875,81.411
320876,81.411
320877,81.411
320878,81.411
320879,81.411
320880,81.411
320881,81.411
320882,81.411
320883,81.411
320884,81.411
320885,81.411
320886,81.411
320887,81.411
320888,81.411
320889,81.411
320890,81.411
320891,81.411
320892,81.411
320893,81.411
320894,81.411
320895,81.411
320896,81.411
320897,81.411
320898,81.411
320899,81.411
320900,81.411
320901,81.411
320902,81.411
320903,81.411
320904,81.411
320905,81.411
320906,81.411
320907,81.411
320908,81.411
320909,81.411
320910,81.411
320911,81.411
320912,81.411
320913,81.411
320914,81.411
320915,81.411
320916,81.411
320917,81.411
320918,81.411
320919,81.411
320920,81.411
320921,81.411
320922,81.411
320923,81.411
320924,81.411
320925,81.411
320926,81.411
320927,81.411
320928,81.411
320929,81.411
320930,81.411
320931,81.411
320932,81.411
320933,81.411
320934,81.411
320935,81.411
320936,81.411
320937,81.411
320938,81.411
320939,81.411
320940,81.411
320941,81.411
320942,81.411
320943,81.411
320944,81.411
320945,81.411
320946,81.411
320947,81.411
320948,81.411
320949,81.411
320950,81.411
320951,81.411
320952,81.411
320953,81.411
320954,81.411
320955,81.411
320956,81.411
320957,81.411
320958,81.411
320959,81.411
320960,81.411
320961,81.411
320962,81.411
320963,81.411
320964,81.411
320965,81.411
320966,81.411
320967,81.411
320968,81.411
320969,81.411
320970,81.411
320971,81.411
320972,81.411
320973,81.411
320974,81.411
320975,81.411
320976,81.411
320977,81.411
320978,81.411
320979,81.411
320980,81.411
320981,81.411
320982,81.411
320983,81.411
320984,81.411
320985,81.411
320986,81.411
320987,81.411
320988,81.411
320989,81.411
320990,81.411
320991,81.411
320992,81.411
320993,81.411
320994,81.411
320995,81.411
320996,81.411
320997,81.411
320998,81.411
320999,81.411
321000,81.411
321001,81.411
321002,81.411
321003,81.411
321004,81.411
321005,81.411
321006,81.411
321007,81.411
321008,81.411
321009,81.411
321010,81.411
321011,81.411
321012,81.411
321013,81.411
321014,81.411
321015,81.411
321016,81.411
321017,81.411
321018,81.411
321019,81.411
321020,81.411
321021,81.411
321022,81.411
321023,81.411
321024,81.411
321025,81.411
321026,81.411
321027,81.411
321028,81.411
321029,81.411
321030,81.411
321031,81.411
321032,81.411
321033,81.411
321034,81.411
321035,81.411
321036,81.411
321037,81.411
321038,81.411
321039,81.411
321040,81.411
321041,81.411
321042,81.411
321043,81.411
321044,81.411
321045,81.411
321046,81.411
321047,81.411
321048,81.411
321049,81.411
321050,81.411
321051,81.411
321052,81.411
321053,81.411
321054,81.411
321055,81.411
321056,81.411
321057,81.411
321058,81.411
321059,81.411
321060,81.411
321061,81.411
321062,81.411
321063,81.411
321064,81.411
321065,81.411
321066,81.411
321067,81.411
321068,81.411
321069,81.411
321070,81.411
321071,81.411
321072,81.411
321073,81.411
321074,81.411
321075,81.411
321076,81.411
321077,81.411
321078,81.411
321079,81.411
321080,81.411
321081,81.411
321082,81.411
321083,81.411
321084,81.411
321085,81.411
321086,81.411
321087,81.411
321088,81.411
321089,81.411
321090,81.411
321091,81.411
321092,81.411
321093,81.411
321094,81.411
321095,81.411
321096,81.411
321097,81.411
321098,81.411
321099,81.411
321100,81.411
321101,81.411
321102,81.411
321103,81.411
321104,81.411
321105,81.411
321106,81.411
321107,81.411
321108,81.411
321109,81.411
321110,81.411
321111,81.411
321112,81.411
321113,81.411
321114,81.411
321115,81.411
321116,81.411
321117,81.411
321118,81.411
321119,81.411
321120,81.411
321121,81.411
321122,81.411
321123,81.411
321124,81.411
321125,81.411
321126,81.411
321127,81.411
321128,81.411
321129,81.411
321130,81.411
321131,81.411
321132,81.411
321133,81.411
321134,81.411
321135,81.411
321136,81.411
321137,81.411
321138,81.411
321139,81.411
321140,81.411
321141,81.411
321142,81.411
321143,81.411
321144,81.411
321145,81.411
321146,81.411
321147,81.411
321148,81.411
321149,81.411
321150,81.411
321151,81.411
321152,81.411
321153,81.411
321154,81.411
321155,81.411
321156,81.411
321157,81.411
321158,81.411
321159,81.411
321160,81.411
321161,81.411
321162,81.411
321163,81.411
321164,81.411
321165,81.411
321166,81.411
321167,81.411
321168,81.411
321169,81.411
321170,81.411
321171,81.411
321172,81.411
321173,81.411
321174,81.411
321175,81.411
321176,81.411
321177,81.411
321178,81.411
321179,81.411
321180,81.411
321181,81.411
321182,81.411
321183,81.411
321184,81.411
321185,81.411
321186,81.411
321187,81.411
321188,81.411
321189,81.411
321190,81.411
321191,81.411
321192,81.411
321193,81.411
321194,81.411
321195,81.411
321196,81.411
321197,81.411
321198,81.411
321199,81.411
321200,81.411
321201,81.411
321202,81.411
321203,81.411
321204,81.411
321205,81.411
321206,81.411
321207,81.411
321208,81.411
321209,81.411
321210,81.411
321211,81.411
321212,81.411
321213,81.411
321214,81.411
321215,81.411
321216,81.411
321217,81.411
321218,81.411
321219,81.411
321220,81.411
321221,81.411
321222,81.411
321223,81.411
321224,81.411
321225,81.411
321226,81.411
321227,81.411
321228,81.411
321229,81.411
321230,81.411
321231,81.411
321232,81.411
321233,81.411
321234,81.411
321235,81.411
321236,81.411
321237,81.411
321238,81.411
321239,81.411
321240,81.411
321241,81.411
321242,81.411
321243,81.411
321244,81.411
321245,81.411
321246,81.411
321247,81.411
321248,81.411
321249,81.411
321250,81.411
321251,81.411
321252,81.411
321253,81.411
321254,81.411
321255,81.411
321256,81.411
321257,81.411
321258,81.411
321259,81.411
321260,81.411
321261,81.411
321262,81.411
321263,81.411
321264,81.411
321265,81.411
321266,81.411
321267,81.411
321268,81.411
321269,81.411
321270,81.411
321271,81.411
321272,81.411
321273,81.411
321274,81.411
321275,81.411
321276,81.411
321277,81.411
321278,81.411
321279,81.411
321280,81.411
321281,81.411
321282,81.411
321283,81.411
321284,81.411
321285,81.411
321286,81.411
321287,81.411
321288,81.411
321289,81.411
321290,81.411
321291,81.411
321292,81.411
321293,81.411
321294,81.411
321295,81.411
321296,81.411
321297,81.411
321298,81.411
321299,81.411
321300,81.411
321301,81.411
321302,81.411
321303,81.411
321304,81.411
321305,81.411
321306,81.411
321307,81.411
321308,81.411
321309,81.411
321310,81.411
321311,81.411
321312,81.411
321313,81.411
