SalesID,SalesPrice
4408493,15974.959699556024
4408495,15891.201106096345
4408824,23636.427910733273
4409244,10491.114068774645
4409306,14340.296968017366
4409367,21093.084838278337
4409613,11425.246253950301
4409636,13609.20908785702
4410505,13448.062823872033
4512375,25704.471263085044
4512376,28390.27868094658
4512377,19945.14306470029
4512378,23541.786264997765
4512379,52655.15608520736
4512380,57263.7259045403
4512381,20670.737165472558
4512382,19756.106753656706
4512383,32993.199567997355
4512384,40818.94293920947
4512386,76376.87489463793
4512388,47123.68657909568
4512389,31374.432680003163
4512390,69017.80380892822
4512395,27018.25798838795
4512398,31683.226096592232
4512404,15097.085181255363
4512405,22093.37772058644
4512407,13134.715711834677
4512408,11848.887074353786
4512409,14642.850061123085
4512412,8061.660298800581
4512414,9111.415750776143
4512415,8734.94702526146
4512416,9149.431623792016
4512417,8734.94702526146
4512418,9330.973176950973
4512419,12737.91167009375
4512420,8999.284564968486
4512421,11954.698208278223
4512422,12361.84698957948
4512423,12361.84698957948
4512424,13019.607830669074
4512425,13156.25563131278
4512426,10032.869560242816
4512427,11204.709102500581
4512487,58620.2111358681
4512490,35567.73939335079
4512499,42604.15649646621
4512504,43750.50400440203
4512505,43169.94648900076
4512506,24445.998942519524
4512507,27595.974664597732
4512508,30974.610681393773
4512510,29332.844330071384
4512511,7218.648905966971
4512515,17434.55122218038
4512539,27781.11194148464
4512543,32402.785443722947
4512545,25442.13452397276
4512549,23669.69675145989
4512550,25505.523286036427
4512552,28102.92852013827
4512553,28332.92852013827
4512554,28102.92852013827
4512557,18614.799969102554
4512558,27198.31094200791
4512559,25448.159010605978
4512560,28529.625136493985
4512561,27198.31094200791
4512562,28086.722838108526
4512563,29118.088480888302
4512564,23719.660011471155
4512567,22408.447434014997
4512568,22107.39162707684
4512570,33198.100983790035
4512572,20334.756902391986
4512574,23736.017295612884
4512576,12435.24344058719
4512577,14311.46115781149
4512578,30316.01291020547
4512579,30306.623769933976
4512580,30877.79862449118
4512581,32717.943473622105
4512582,28093.6220202656
4512585,34855.403380266966
4512588,18011.059989631973
4512596,19980.90859425821
4512597,21967.42950586472
4512599,14259.300728025653
4512601,16600.342469546704
4512602,15653.016578091028
4512603,14344.984608958295
4512605,28038.50373076786
4512606,16902.00513277958
4512611,19287.02662210739
4512612,74714.42988201411
4512615,52280.01736723131
4512623,10588.611463992223
4512627,48724.71801048968
4512628,54857.80701793047
4512629,73861.67269228879
4512630,73861.67269228879
4512633,41771.116288728765
4512634,21068.60917738844
4512635,22894.472317059874
4512638,28577.797705022655
4512647,55439.43516370326
4512648,10994.934545212698
4512649,32218.091302703157
4512662,33635.21408498838
4512672,8602.687467680453
4512691,40969.756190486674
4512692,33085.59532814322
4512693,41298.19175410606
4512694,15966.690332920078
4512695,25793.50731274444
4512696,30089.330136721303
4512698,45921.76057679851
4512699,59064.56342215147
4512703,8371.76667552756
4512705,12511.702025496434
4512706,23504.545708438225
4512707,23531.420708438225
4512708,24794.670449494773
4512709,24794.670449494773
4512711,26680.73697107949
4512716,57452.98545643933
4512717,56291.96891970043
4512788,83567.97871839015
4512789,83567.97871839015
4512844,21136.40229644049
4512869,58012.47115945737
4512871,20661.191446341396
4512872,21357.641737947943
4512873,11591.351432204276
4512921,12943.335390256512
4512922,25261.377121148584
4512930,58713.462507774784
4512931,61063.9026494064
4512932,18078.240854325417
4512934,46107.01656156881
4512936,54368.81899189561
4512937,47634.24486042424
4599064,18988.801801259957
4599077,26398.846342838126
4599093,53691.05986452058
4599098,37580.366435040916
4599118,50685.77103778248
4599121,65659.13982849524
4599131,10809.968390388924
4599152,9774.728348390572
4599161,13165.112132331695
4599162,7334.512379635375
4599167,9592.21082865578
4599226,20971.060738420936
4599241,51960.46999185483
4599251,25867.096138875742
4599295,33046.1756706271
4599296,49475.879172480854
4599297,32025.621446961904
4599311,10215.081199867383
4599334,23705.809647041555
4599344,28649.91382780596
4599358,13723.002748606119
4599361,12757.544274027656
4599363,19328.34662620876
4599398,42488.84823849275
4599400,24073.58175324562
4599433,15873.699316110247
4599447,17689.04390908333
4599464,15655.501022796208
4599480,13134.112258957073
4599529,67665.66823613262
4599578,14651.346621835764
4599603,18419.391359772468
4599606,19281.600637951018
4599610,33568.268158098435
4599612,28777.44473455111
4599616,29246.07880985375
4599617,30087.581892393802
4599619,35355.55103162446
4599621,20318.3819543567
4599626,41636.253850123045
4599669,23799.99132647043
4599670,23214.912884796682
4599678,16985.306644948185
4599711,16886.73340883706
4599782,16369.9568194426
4599845,78114.65567439098
4599857,51815.02686437827
4599861,68950.4054381506
4640299,15104.982425233004
4640302,49261.8262365495
4640304,29680.491301764967
4640305,29848.362829308102
4640306,45168.79207426504
4640308,9760.921644602817
4640310,60629.45294849443
4640311,20435.693909902016
4640312,15478.824894038707
4640313,17703.67224697817
4640314,19817.484858800897
4640317,34861.89197823852
4640318,21587.85749614331
4640319,30118.336727131566
4640320,54670.314870906295
4640323,30534.717025951075
4640324,30534.717025951075
4640325,28482.323151121054
4640328,20339.80600309993
4640329,26126.376818620192
4640333,12123.270900791458
4640334,39531.153941410324
4640335,30074.933574862873
4640338,41669.01145260014
4640339,22914.08489107212
4640341,29828.138783202874
4640342,25859.282750256414
4640344,29557.42775354375
4640345,29557.42775354375
4640346,17241.125646350774
4640347,41934.844568700995
4640348,25969.392636968292
4640349,23279.894899743715
4640350,27935.270311252552
4640351,13687.574622106695
4640352,15445.791061508795
4640353,29197.69606982836
4640354,39823.263663517966
4640355,39032.579080526244
4640356,41442.869088232736
4640358,25505.122731070103
4640359,18781.80257500404
4640364,13862.46958250083
4640365,25094.456388715775
4640366,28145.994453871284
4640367,34804.0077125693
4640368,16503.326484768244
4640369,29709.755720715475
4640370,16805.82079677503
4640379,73802.30399634552
4640382,61564.32686301224
4640386,9799.355490013859
4640388,27463.232368344798
4640390,71129.79609062258
4640393,55699.4240131494
4640394,78648.87665731055
4640398,24394.79752289979
4640399,26609.373398784366
4640400,82068.05159650507
4640401,28590.2738682134
4640409,56447.59899140464
4640410,56447.59899140464
4640411,72066.75132621292
4640412,62655.202648497434
4640413,11811.025122903415
4640414,26762.210888344118
4640415,9261.645214364886
4640416,9206.784103253774
4640417,8688.76077894736
4640418,9325.688573375157
4640419,11366.003240546004
4640422,14773.791357748933
4640423,14806.723598442104
4640430,26096.244981197
4640432,14310.69033351517
4640433,14091.787348305932
4640434,32570.836699312884
4640436,14154.83509825695
4640438,64015.44360035603
4640440,33530.72858693915
4640442,33053.37627531297
4640443,11657.810132314795
4640444,20464.645576033447
4640446,22196.796082930996
4640447,23429.5802711837
4640448,23459.0647155548
4640452,57597.156579433984
4640454,50139.78469275112
4640455,48106.175708890776
4640456,63002.585573976256
4640457,40221.983152618806
4640459,23959.208401623753
4640511,31264.08736779432
4640512,58002.6773558077
4640529,36830.05957294359
4640532,78410.56701998982
4640534,14470.620711313644
4640535,26437.65043031276
4640536,60189.79063269799
4640537,64661.19380436813
4640538,35995.85569224163
4640539,47705.04252650944
4640540,47386.298345853495
4640541,62969.68135848069
4640545,29137.025074738212
4640546,19941.969114199033
4640547,63145.12922418391
4640549,49135.871902046885
4640551,69979.11809599926
4640552,18888.68240892888
4640553,21355.80418031723
4640554,29700.725128629543
4640555,24576.6882037059
4640556,47888.03710531235
4640557,30010.779835489597
4640558,36603.323144272734
4640559,68253.30146100561
4640566,27368.77476863414
4640570,17694.301561280565
4640572,14520.467260780726
4640573,19211.71962663884
4640574,14263.530003981174
4640575,16263.819535727429
4640577,10152.976631512622
4640578,9850.43000171483
4640580,11859.535726077327
4640581,8913.805860666253
4640582,8913.805860666253
4640583,9151.72712883844
4640584,9185.574392175593
4640585,12559.219554514544
4640586,9841.63833905388
4640590,17093.3257406186
4640592,16413.23173815974
4640593,15308.619473399935
4640594,14757.118568087904
4640611,9264.98636959768
4640612,8832.465895076286
4640622,20613.821447193157
4640624,61562.64472638214
4640630,31140.720274549374
4640631,34376.7425933947
4640632,36368.29038812494
4640633,27586.48869104751
4640644,12970.460818464535
4640710,10514.421500267239
4644290,25394.712347960853
4644325,13755.639424458077
4644359,23624.937525548496
4644373,18429.298634372164
4644376,21821.756707507593
4644377,35149.08528075009
4644396,13973.855959634191
4644432,18834.228782859303
4644436,25467.57496184609
4644437,26191.627180460808
4940196,34652.28726293314
4940197,36375.64173163437
4940198,64757.295474992854
4940199,33059.12200245221
4940200,11094.783766763208
4940201,10962.118699723484
4940203,10720.139174610007
4940204,10291.35972315868
4940205,16109.502336361178
4940208,14710.413491119518
4940209,17854.60948007232
4940210,18241.16792866959
4940213,24087.804131163
4940214,30633.030186725042
4940216,30024.11296583851
4940218,30124.253393798233
4940219,13927.761455408681
4940220,13675.249916380115
4940221,30602.42348175774
4940222,22419.240008613993
4940227,46125.33226415556
4940228,39465.3847106411
4940229,19614.665913544442
4940230,37730.46390177571
4940231,37569.719711755206
4940240,40162.70656716164
4940241,41215.28093197615
4940242,20987.896281215988
4940244,15409.610806433018
4940246,52540.61995965
4940249,39435.133986619
4940254,46202.0408159083
4940260,24845.569867761238
4940261,31647.05129629236
4940262,38001.132787869356
4940263,19972.216450216452
4940264,27524.49687681613
4940265,26822.317112894416
4940266,33079.24386345527
4940267,16607.709368428703
4940268,15236.725294195401
4940269,9433.90449082161
4940270,36009.9204527735
4940274,19546.645144941485
4940275,29328.75168862131
4940276,31694.881842703675
4940277,27342.901463861217
4940278,15446.11466547728
4940280,12369.476506863019
4940282,32171.53211145365
4940283,27372.381393185555
4940284,27646.053268185555
4940285,27245.072273238806
4940294,41666.57444537559
4940296,28732.596448233777
4940297,40734.6732869169
4940298,56070.7068484365
4940300,9720.64447775461
4940303,25932.33698870238
4940304,29682.637266274753
4940305,26580.808780928037
4940306,23054.085794322637
4940310,35841.78593395553
4940311,20749.335948131244
4940313,14159.166954350716
4940316,10745.71826090576
4940319,17501.407694876598
4940320,15431.994954177228
4940323,31600.249940037815
4940324,24241.434204189267
4940326,14465.307603095032
4940327,28147.3657495755
4940328,17196.599677605675
4940329,28511.564054528706
4940330,28866.297216350977
4940332,19747.914742839213
4940333,29934.273102375526
4940334,29452.2103734378
4940335,31947.0841529901
4940337,72237.31884712687
4940338,62868.588898577764
4940340,56253.176604924105
4940349,35515.830732278344
4940350,22217.936432869676
4940351,59155.393896585716
4940352,63204.83618537894
4940354,26653.511840681247
4940355,29596.000380760717
4940356,68911.42538862105
4940358,37226.14891409116
4940360,12236.029443756708
4940363,11556.015252474133
4940364,76871.83786474774
4940367,19298.31109497228
4940368,11184.71795780329
4940369,11480.898633208035
4940370,11528.302950886835
4940371,77437.58829423958
4940372,11259.259206028752
4940376,40529.87759912731
4940378,13401.597314287017
4940380,13556.562737738484
4940382,21714.27497293037
4940383,47626.23069371289
4940384,13843.324183373814
4940385,48067.89981889885
4940386,42747.959979519495
4940388,31604.493687405648
4940389,47036.47548907921
4940390,59731.84859109115
4940391,50972.168137589964
4940392,8517.491876485443
4940396,30269.2761994772
4940397,12160.273191011776
4940398,23078.890740831575
4940399,21506.45941580714
4940400,23340.411648107864
4940401,22981.0355543766
4940405,24238.914236206037
4940408,39766.85410441167
4940409,53194.12744088463
4940410,56217.16072827605
4940411,54678.43134616285
4940412,17584.200034683607
4940425,15347.089802336297
4940426,18932.16808093097
4940518,13875.867531057476
4940534,32261.765544460148
4940535,32731.792708737135
4940536,35435.75575670245
4940537,57482.957695668214
4940550,26380.207458359066
4940551,20305.494121917476
4940571,16624.680104461884
4940572,40023.88667437066
4940579,27828.811186770745
4940580,41269.51539192979
4940581,47443.87973924081
4940582,44821.09033501758
4940583,31399.54002849683
4940584,48432.84261683449
4940587,17940.661033824486
4940588,17602.32039468422
4940589,18058.44785310686
4940591,21478.215806074208
4940594,8637.103772963148
4940595,30999.45813896142
4940597,29490.168181491706
4940598,75023.48278522883
4940599,74473.52816516923
4940600,75958.7796110273
4940601,76295.74117181839
4940602,15844.128967205263
4940603,32299.07968789989
4940604,25301.70349099365
4940605,22549.553226165677
4940606,35996.631126401815
4940607,12776.33330527724
4940608,12681.377948134384
4940609,35677.1180146035
4940610,78076.2447567263
4940611,59524.27034365382
4940612,58725.679260099634
4940613,56888.13814534064
4940614,77933.087543208
4940615,77743.12915026149
4940616,77281.04272596721
4940617,76704.78060041161
4940618,76373.65235365837
4940619,79325.04113904029
4940620,79560.48937136351
4940621,77242.41452898303
4940622,80832.44907832322
4940623,77958.16770355828
4940624,81204.66358995097
4940625,81663.44451453252
4940627,31983.81968122458
4940628,73084.53423856621
4940629,54567.73233495951
4940630,17190.879213719287
4940633,47826.23514181467
4940639,21739.131784334088
4940648,25751.488598481195
4940649,55026.99473190574
4940664,9019.52270924165
4940665,8414.492401759962
4940666,8662.128801818237
4940667,10327.018433874135
4940668,11135.105684708094
4940669,12826.587265331846
4940670,12322.363216715907
4940671,9559.0689667391
4940677,19634.62462503097
4940678,18662.84181620753
4940692,7962.857875382094
4940693,8137.663484746285
4940694,27508.760168201385
4940697,35556.00523283477
4940710,38726.27736572639
4940714,20613.821447193157
4940728,21732.672401858552
4940729,22303.337967179883
4940730,23649.933253021485
4940731,48099.3639520202
4940732,30353.62179012555
4940733,16601.365636954004
4940734,39047.603055645326
4940735,15551.325578499469
4940737,19908.007843254312
4940738,79957.33333093664
4940893,10972.959908856197
4940916,8594.713022475893
4940917,10016.554987356554
4940918,9901.407928533024
4940919,11655.922890909831
4940920,11922.13112011775
4940964,11419.854402885556
6074115,44688.6039089839
6074121,53855.73586962302
6074135,16398.17753016355
6074140,11525.545257855598
6074143,22136.45889402565
6074144,22263.23728661044
6074151,23993.810983939948
6074153,25491.7050887466
6074156,10750.926712829933
6074184,76959.32885043664
6074202,40129.14726650843
6074230,37084.85485821722
6074254,14579.244585438713
6074259,57479.89629023153
6074261,26704.106669130193
6074270,19843.365747953885
6074278,36197.12328521152
6074283,54180.021944191714
6074284,44295.33911994672
6074291,15984.594833147572
6074297,67003.611501143
6074298,32800.854559986146
6074299,18400.337868422426
6074301,22869.116207505962
6074311,14438.390569226092
6074320,14256.615425653881
6074321,14197.101810555212
6074325,12966.208693015145
6074334,17192.081207263098
6074342,17764.02155073885
6074369,16215.410712286437
6074376,29786.407031928265
6074377,30458.896983497158
6074378,22352.703276035747
6074380,36707.84070289315
6074381,36628.028857773395
6074384,23218.453711493185
6074391,63556.97398518289
6074433,51635.465580944685
6074434,43554.282942558384
6074442,14266.152075049133
6074460,25484.919878399465
6074464,39925.29090658009
6074480,73975.89330006384
6074507,42444.634443729636
6074532,16222.962723128392
6074550,22499.243555729037
6074554,55314.870556752336
6074582,12371.42016255803
6074584,21870.175037487377
6074587,19450.362937178732
6074589,18057.908216745396
6074591,32195.446044624445
6074592,45892.97814037229
6074594,49521.33672659041
6074595,55788.50306152302
6074597,64891.2804718179
6074652,21946.219054353358
6074653,34209.07885296408
6074660,18979.62151219663
6074680,19972.679863434878
6074683,24300.117482512724
6074688,57030.82682933187
6074705,51763.395437079256
6074717,13272.900037446429
6074721,27527.46768872253
6074772,23159.43811095306
6074784,61974.473841593135
6074790,73485.50270298679
6074808,23582.949080019996
6074809,53041.488712705635
6074903,32490.387555287416
6074908,12919.461975556695
6074923,56080.693959892866
6074925,47995.062470968274
6074935,58084.87350638484
6074938,62906.27448939949
6074944,42254.802493355026
6074945,52595.95082355725
6074947,21222.147713259506
6074950,29024.189792790952
6074952,22874.634591727616
6074953,26582.54950931422
6074968,13714.272611970408
6074969,13051.577855484296
6074981,26002.99709726011
6074990,23790.072637657537
6074991,32325.420271037234
6074993,27060.863026136874
6074994,23418.89923597644
6075006,15400.016899272898
6075007,14024.054480418476
6075019,7184.899808704571
6075031,7988.620854530971
6075042,9581.338346111663
6075048,8924.635632712017
6075058,11670.087732191323
6075100,21027.373577993647
6075105,10063.585246850245
6075118,10066.465681076748
6075174,20442.97122876264
6075175,25489.5458555327
6075176,74607.42067875793
6075188,63496.673419771236
6075198,82250.32567686014
6075288,11001.788179957297
6075289,11225.571924485042
6075290,14743.844480682714
6075293,14913.6163074126
6075294,16962.801757898756
6075296,18680.173235481623
6075297,11122.233940260227
6075299,17465.41229772872
6075310,32196.72192267441
6075337,12500.153157016328
6251866,18883.24744138086
6251926,33328.61632614391
6251932,13509.696406207095
6251997,11395.596951584277
6252015,21376.121347729913
6252018,17872.017857674444
6252025,37336.07770991478
6252027,14466.680751174998
6252039,23743.372751911105
6252149,36700.72979780563
6252161,24159.296886302975
6252186,9220.664714805533
6252203,16487.159353514133
6252207,15542.944280599422
6252221,15843.997861819551
6254472,13960.886697689135
6254481,15149.283023585458
6254485,9384.569870547819
6254491,8344.73839518605
6254492,10119.133203601952
6254498,7443.175873597506
6254500,7932.359849410144
6254513,13140.488810945733
6254514,13140.488810945733
6254520,12009.354590198243
6254523,12303.71673684876
6254537,13871.73215025009
6254568,10537.16520838338
6254574,10677.758484211456
6254579,10865.953100557872
6254583,11711.699748927946
6254590,12175.397541943754
6254592,12142.291538137422
6254594,11854.232639938527
6254596,11908.075996179678
6254598,12137.731980109618
6254613,9147.748665308503
6254617,9865.89497326504
6254628,10979.016018552704
6254630,10122.897154458029
6254639,11997.541473732255
6254647,12901.893389977755
6254658,11991.309786411057
6256234,16265.356307590977
6256236,12773.102040265228
6256243,21682.995275759484
6256252,9014.223708126668
6256253,33782.939305546184
6256285,14273.300679698674
6256292,11220.781433643111
6256302,12629.206178362652
6256332,12774.235684681591
6256333,12038.274218543029
6256334,12417.448326604084
6256339,16424.21650846573
6256348,28881.33689136156
6256372,15151.163652359115
6256380,15072.066320001239
6256475,29619.040059395535
6256478,27782.28575138629
6256490,29106.225468986213
6256491,15886.695458958178
6256510,24679.07746445484
6256516,17896.270409878038
6256528,14769.16241229964
6256531,13803.814896006594
6256554,20907.437033064973
6256558,21343.020379415262
6256559,20250.031514113896
6256607,10893.04199447998
6256609,11182.299111629964
6256629,11649.170058933585
6256633,12407.622224629946
6256634,10046.999909117585
6256654,10380.955242972586
6256657,15331.08015996624
6256691,18834.16724169578
6256693,15725.69659823429
6256694,19554.782303824486
6256701,15828.102763174651
6256749,13243.985684681591
6256761,60750.89801019347
6256763,59107.01933075094
6256765,61962.67169544543
6256767,61514.45253533594
6256770,51305.830410650095
6256771,51865.205410650095
6256772,51865.205410650095
6256774,16367.737406234115
6256776,57895.84714350547
6256777,64171.40944387029
6256782,65818.77091800286
6256786,66121.72478705048
6256787,65818.77091800286
6256788,65517.905342606035
6256793,67229.91062563383
6256803,65447.02927422997
6256808,25585.022403360068
6256815,34588.07657081007
6256819,38472.53495638993
6256821,36807.59933439146
6256825,37664.12602338874
6256827,29447.51276623703
6256837,27510.55952054295
6256840,44237.73412251126
6256843,46606.99410383303
6256844,46897.71199705092
6256847,68545.58458665948
6256864,18342.69285420892
6256964,21865.764120189237
6256965,23391.30532995631
6256966,22956.291933470726
6256967,24636.68141446262
6256969,24714.503659448997
6256970,23918.520843653678
6256971,17456.782575493387
6256977,20354.315630834597
6256978,23213.984124694347
6256979,21555.360477585713
6256984,23133.70883430907
6256995,24899.753194190354
6256999,26557.44340846123
6257009,34729.64900239401
6257010,33177.23460712189
6257013,28230.544456718526
6257016,24392.774287116394
6257022,30381.947206309625
6257031,38766.7108241131
6257034,38330.37276878608
6257037,43809.93231688061
6257040,56843.559814368644
6257041,54868.113728192446
6257042,45488.93255184301
6257055,22241.539325887956
6257064,36001.23215154513
6257065,35075.24613361084
6257067,37722.892641461
6257069,42153.939415256646
6257074,36675.74782045225
6257077,36867.671945142916
6257078,35783.80885986003
6257082,41101.8258329853
6257083,41101.8258329853
6257087,73441.57724719596
6257090,47428.398909315954
6257092,54326.61787823405
6257094,72810.40070261482
6257095,74252.41131251145
6257096,73117.69236928146
6257097,62640.64207120709
6257103,47134.92872993553
6257105,54570.72241585329
6257106,54656.44905215558
6257107,51782.77005023645
6257111,53082.02025861565
6257117,53253.012629133744
6257125,73937.01940974279
6257141,22835.012993486373
6257258,13887.049662583717
6257263,15566.178261757308
6257276,33907.50820309184
6257288,19289.578327261617
6257290,16404.11873497482
6257296,58690.57636089093
6257299,62676.86172177187
6257316,54417.781532444955
6257317,63573.3122246261
6257319,62301.596218055696
6257321,47861.90941779884
6257322,59753.04118802633
6257335,38224.97339490369
6257408,11604.618284493283
6257410,15423.19241635128
6257414,12233.169990872479
6257423,12390.384747182774
6257451,10493.77011246249
6257452,16336.629717726504
6257454,15673.52033436069
6257460,17103.428666892323
6257461,17879.399779569845
6257474,11397.91852563557
6257475,11685.792252393632
6257477,11824.966690802448
6257479,11361.48694750653
6257481,9880.504305122038
6257488,15478.324917543028
6257494,15982.39080524258
6257496,15387.601435551163
6257504,11362.243109747065
6257508,16190.998474072287
6257509,17904.117301731556
6257515,8602.280881216737
6257527,7955.951216992286
6257528,8019.386853240711
6257533,11589.242392003423
6257536,15052.892177795035
6257537,8203.692407381266
6257538,7959.251378128656
6257540,8302.529466142516
6257541,10115.091351439154
6257554,8955.552340776052
6257556,8864.37597778039
6257561,9452.048650760145
6257572,16611.348048397682
6257573,16458.815051880312
6257574,15420.15526548615
6257577,12130.818165188572
6257582,9284.271886102579
6257583,16622.46541714005
6257587,11243.72742049617
6257594,9916.757069920963
6257598,10494.97112591356
6257602,10641.233495230688
6257613,16554.209034021536
6257614,16496.932619259827
6257618,16392.596996087417
6257622,10489.17765322399
6257625,10833.197542755446
6257634,16475.99656527361
6257638,10655.839721982524
6257649,9054.885120179526
6257652,9696.502574087848
6257667,8380.814146841487
6257676,10932.644129998418
6257678,10925.5869580467
6257679,8544.121524233617
6257686,10537.876699893244
6257698,10630.038344615929
6257703,10061.445800651643
6257704,10313.563923176927
6257708,10462.359419809207
6257709,10568.861874027692
6257710,10517.897653022072
6257711,10736.023305695424
6257722,11582.03941103747
6257725,10925.5869580467
6257731,11336.71135851219
6257733,10478.097746025474
6257743,9738.10708207855
6257748,13022.447138758196
6257752,11361.889189520882
6257753,13472.450373402791
6257819,17444.512021636347
6257821,13987.891320559542
6257822,16431.47366560491
6257825,13139.822174643381
6257828,24286.452265331856
6257831,14949.72407671429
6257838,18301.37989125943
6257839,20077.928622674048
6257840,22143.531141959
6257853,30858.17021033662
6257855,26204.129148607666
6257857,33653.802906571625
6257898,32466.308763100074
6257906,23500.976843550387
6257907,29230.308822250518
6257912,43210.091655689095
6257913,34108.392327798196
6257917,32269.90987809597
6257926,34524.56395843667
6257936,35795.764439298444
6257942,28447.626393456256
6257948,22520.666068800838
6257954,40586.70113751165
6257967,33523.67734314619
6257979,39987.23472382092
6257986,46209.77032490998
6257992,40852.16256542592
6257993,41090.66781018116
6257994,40852.16256542592
6257996,51615.889118392515
6257997,54192.91365926814
6258011,51891.090123461196
6258015,50106.32052902055
6258026,51211.563049013464
6258044,48823.28140227606
6258061,39954.68304807508
6258063,53426.791952602565
6258064,47792.776800176915
6258067,35206.5455343053
6258070,34201.59931764958
6258076,20813.262644691047
6258090,15683.383212558425
6258095,12526.229376771153
6258097,11382.058604716858
6258099,11588.78754712994
6258110,11639.838767334317
6258113,12329.784484526694
6258116,12207.238241527137
6258118,12003.677876432133
6258120,13149.62125225351
6258125,12108.603883904192
6258127,13123.805973599414
6258128,12980.922066729756
6258133,12740.00860240121
6258136,12269.389939974888
6258163,12615.801675414416
6258168,12653.951569006798
6258174,19524.318203360966
6258177,12469.827165186718
6258178,12892.989703504001
6258180,13328.896880687937
6258182,13365.923385535212
6258187,13637.861357043585
6258200,15614.869268250026
6258201,17075.691411150507
6258214,16352.41597934874
6258219,16675.632026674306
6258224,15699.32781294316
6258226,12858.39883795162
6258229,15961.32146098973
6258232,17481.33731812236
6258234,16080.075887367275
6258237,17096.366945371883
6258249,16850.44215223201
6258250,19118.567336204815
6258252,16186.832893499692
6258255,18590.286565386796
6258269,18324.094828191675
6258270,19090.04738799427
6258272,18654.965421927856
6258273,18441.10987372728
6258274,19003.95414477593
6258277,17118.63825375471
6258279,17506.247387561485
6258285,18279.712404076847
6258289,12343.017862796329
6258291,11631.29157121151
6258305,14418.689889165045
6258310,15086.111724985225
6258312,15378.143219061638
6258313,15457.937166462707
6258315,15337.607504775926
6258317,16939.592381863447
6258318,15645.920635468332
6258319,16754.15744343376
6258321,15714.499245907933
6258322,17790.927318648268
6258326,19814.399446686522
6258327,17638.97017313934
6258330,21707.774484502424
6258334,18599.766495894546
6258336,19541.373047636225
6258338,21213.86926244223
6258364,30609.719766282484
6258365,35463.12296847245
6258366,15418.137463278825
6258368,15558.331401960753
6258370,15418.137463278825
6258376,14993.09126278792
6258385,17350.418264011532
6258386,16110.585009944047
6258388,16669.191986880942
6258389,16766.77093586444
6258393,18968.487855694264
6258412,18177.383219823474
6258420,17961.59507610552
6258425,13493.380209120558
6258429,20149.710073511276
6258444,18733.189165311233
6258449,19516.970876249223
6258451,20406.77712753568
6258471,19722.581855845365
6258478,23535.788844521478
6258479,24398.31850643915
6258487,24839.034653982697
6258495,34308.51058344186
6258496,33892.97119905248
6258500,36612.084577417714
6258503,44125.76808018104
6258504,44125.76808018104
6258506,18387.845218506984
6258508,18660.97443105028
6258517,19856.489570636357
6258523,20884.51555012857
6258528,21116.45094220038
6258531,20108.01524036408
6258533,19436.260547050988
6258539,20224.756037209692
6258541,21341.895562463018
6258542,22269.61871810894
6258545,22125.78614169413
6258564,21361.10267323079
6258565,21361.10267323079
6258566,20953.416947351063
6258567,21572.213784341897
6258568,21400.078367675236
6258569,20457.127833681618
6258578,24646.128125035437
6258579,25025.250148844963
6258585,24904.45543702084
6258586,18753.35668569047
6258587,24105.003152001504
6258588,24798.166815511628
6258590,25012.642242126654
6258596,27009.78042662746
6258599,26647.87712250125
6258601,26620.733025719575
6258602,27009.78042662746
6258604,26620.733025719575
6258612,20025.889406957423
6258615,21781.81447878635
6258622,24189.883788231884
6258624,25601.403649578853
6258625,24189.883788231884
6258627,27707.62418266288
6258631,25788.957765714254
6258635,26760.09712381916
6258636,27230.418827791356
6258638,20875.951561166734
6258639,26760.09712381916
6258640,26089.282924892443
6258641,19953.161382595303
6258642,26776.30591502795
6258662,23066.558623536097
6258692,26721.07438392155
6258695,31999.548158977843
6258696,29836.861022868252
6258699,19551.97581944525
6258707,19468.236510515497
6258718,21326.719272232065
6258721,26762.369033561466
6258722,24646.128125035437
6258724,23833.647573724003
6258725,23833.647573724003
6258728,24775.05632971045
6258730,27952.691483210372
6258732,17870.956125412682
6258733,24775.05632971045
6258737,24584.542364508983
6258738,24775.05632971045
6258739,24775.05632971045
6258740,24106.077903810583
6258741,24916.104864508983
6258745,26448.31702634741
6258749,27164.81787213618
6258751,27165.980367048673
6258754,29539.80207722274
6258756,27165.980367048673
6258760,30174.438933508005
6258761,27165.980367048673
6258765,27952.691483210372
6258768,27819.93295469468
6258771,44738.133335801205
6258773,56760.02380319843
6258774,56330.94260661723
6258775,27236.863759960797
6258782,28016.189229264884
6258784,27885.091008234973
6258787,26614.937589070723
6258788,27260.576010247063
6258789,27885.091008234973
6258799,28395.418176161813
6258811,22219.581364752135
6258880,8294.157920843774
6258887,16944.264791221674
6258893,59498.25510886172
6258900,27331.706856149096
6258906,28340.793126829307
6258908,28985.720157075633
6258910,29478.726285037428
6258917,28340.793126829307
6258939,28109.11729238357
6258941,29379.143975678337
6258948,27258.777078042098
6258953,26335.505608691874
6258956,19554.04562031535
6258957,29078.452454802416
6258964,26356.32955297944
6258966,26356.32955297944
6258967,26621.53490223227
6258968,28340.793126829307
6258969,26838.20405731282
6258972,28340.793126829307
6258977,26314.736377922643
6258980,28024.325586551124
6258982,28537.668126829307
6258985,26184.592449804833
6258989,28422.641365396295
6258990,28912.734112378843
6258992,28912.734112378843
6258993,28808.567445712182
6258994,28912.734112378843
6258997,28422.641365396295
6259009,27905.967604255642
6259010,7409.525857054883
